query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q012,带状疱疹,modern,xiheliu_001,中国药典（2025年版）一部,解表药,西河柳,据《中国药典》2025 年版一部：西河柳为柽柳科植物柽柳 Tamarix chinensis Lour. 的干燥细嫩枝叶（药用部位：细嫩枝叶）。性味辛、甘，温；归肺、胃、心经。功能与主治：发表透疹，祛风除湿；用于麻疹不透，风疹瘙痒，风湿痹痛。用法与用量：3～10g。外用适量，煎汤擦洗。贮藏：置干燥处。,**简明**：西河柳辛甘温，发表透疹、祛风除湿，主治麻疹初起透发不畅及风疹瘙痒。**详解**：麻疹不透配牛蒡子、蝉蜕、竹叶（竹叶柳蒡汤）；外用煎汤擦洗助疹透发；风疹瘙痒配防风、荆芥。麻疹已透、体虚汗多者忌用。,,
q012,带状疱疹,modern,snb_qicao_001,神农本草经,下经,蛴螬,蛴螬，味咸，微温。主恶血瘀血，痹气，破折血在胁下坚满痛，月闭，目中淫肤，青翳白膜。生河内平泽。,蛴螬（金龟子科昆虫幼虫）咸微温有小毒，破瘀通经、散结止痛，兼明目退翳，主治跌打损伤瘀血作痛、经闭癥瘕及目翳遮睛。其有小毒，须炒制入丸散，孕妇及无瘀血者忌用，不宜久服。,,
q013,面瘫,modern,yetianshi_005,临证指南医案,中风门,叶天士·阴亏阳升内风案,某，中年以后，阴精渐衰，阳气日升，忽然口眼歪斜，肢麻不遂，脉左数而虚。先生谓此非外来风邪，乃身中阳气之变动，内风挟痰火蒙扰清窍，治宜熄风潜阳、清痰宣络，不可徒用发散祛风。,"此案辨中风为""内风""而非外风，立滋阴潜阳、熄风宣络之法，纠正了前人以外风立论、专事祛风的偏向。叶氏""阳化内风""之说，成为中风内风学说的里程碑。",,
q013,面瘫,modern,huatuozaiizaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,华佗再造丸·活血化瘀化痰通络行气止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由川芎、吴茱萸、冰片、当归、白芍、红参、五味子、马钱子、红花、天南星等组成，具活血化瘀、化痰通络、行气止痛之功，用于痰瘀阻络之中风瘫痪、拘挛麻木、口眼歪斜、言语不清。用法用量按说明书口服。,华佗再造丸为活血化瘀、化痰通络类处方药，用于痰瘀阻络之中风瘫痪、麻木语謇。本品含马钱子等毒性药材，须严格按说明书剂量服用，不可过量久服；孕妇禁用，有出血倾向者慎用。突发中风症状者应立即急诊救治。本条目为中成药，请按说明书或在医师指导下使用。,,
q013,面瘫,modern,zhongfengbing_001,中医内科学,肝胆系病证,中风,"中风是以猝然昏仆、不省人事、伴半身不遂、口眼歪斜、言语不利为主症的病证。《素问·调经论》：""血之与气，并走于上，则为大厥，厥则暴死。""《金匮要略·中风历节病脉证并治》：""夫风之为病，当半身不遂……邪在于络，肌肤不仁；邪在于经，即重不胜；邪入于腑，即不识人；邪入于脏，舌即难言，口吐涎。""教材分中经络、中脏腑论治。",中风病位在脑，与心肝脾肾相关，基本病机为阴阳失调、气血逆乱，上犯于脑。辨证首辨中经络与中脏腑：无神志昏蒙者为中经络，病轻；有神志昏蒙者为中脏腑，病重。中脏腑再辨闭证与脱证：牙关紧闭、两手握固为闭证（阳闭兼热象、阴闭兼寒象）；目合口开、手撒肢冷为脱证。分证论治：中经络风痰入络治以祛风化痰通络，方用真方白丸子；风阳上扰治以…,,
q013,面瘫,modern,naoxintongjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,脑心通胶囊·益气活血化瘀通络,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄芪、赤芍、丹参、当归、川芎、桃仁、红花、乳香（制）、没药（制）、鸡血藤、桂枝、全蝎、地龙、水蛭、牛膝等组成，具益气活血、化瘀通络之功，用于气虚血滞、脉络瘀阻所致中风中经络，症见半身不遂、肢体麻木、口眼歪斜、舌强语謇，及胸痹心痛、胸闷心悸；脑梗塞、冠心病心绞痛属上述证…,脑心通胶囊为益气活血、化瘀通络类处方药，用于气虚血瘀之中风中经络及胸痹。方含水蛭、红花等活血破瘀之品，孕妇禁用，有出血倾向、活动性出血者慎用；应在医师指导下使用。突发肢体无力、言语不清、胸痛剧烈者为急症，应立即就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q013,面瘫,modern,chengjiang_001,针灸学,任脉,承浆,出《针灸甲乙经》。,承浆为足阳明与任脉交会穴，定位在面部，颏唇沟的正中凹陷处。主治口眼歪斜、唇紧、面肿、齿痛龈肿、流涎及癫狂。刺法：斜刺0.3～0.5寸；可灸。,,
q013,面瘫,modern,ganyang_feng_001,中医诊断学,辨证,肝阳上亢、肝风内动与肝胆湿热证,肝证类。据规划教材《中医诊断学》归纳：肝阳上亢证以眩晕耳鸣、头目胀痛、面赤、急躁易怒、腰膝酸软、头重脚轻、舌红少津、脉弦有力或弦细数为要点（本虚标实）；肝风内动证以眩晕欲仆、抽搐、震颤、麻木、口眼歪斜、半身不遂为要点（含肝阳化风、热极生风、阴虚动风、血虚生风）；肝胆湿热证以胁肋胀痛、口苦纳呆、呕恶、身目发黄、阴囊湿疹或…,"肝阳上亢治宜平肝潜阳（滋水涵木）；肝风内动据其因治以息风（凉肝息风、滋阴息风、养血息风）；肝胆湿热治宜清利肝胆湿热。肝阳上亢以""上盛下虚""为眼目——面赤头胀在上而腰膝酸软在下，属本虚标实；肝风内动以动摇、抽搐、眩晕仆倒为眼目；肝胆湿热以胁痛口苦加苔黄腻、湿热下注（阴囊、带下）为眼目。肝阳化风为肝阳上亢之进一步发展，须防…",,
q013,面瘫,modern,juliao_001,针灸学,足阳明胃经,巨髎,出《针灸甲乙经》。《针灸甲乙经》：巨髎，在挟鼻孔旁八分，直瞳子。,巨髎为足阳明、阳跷脉之会，定位在面部，目正视时瞳孔直下，平鼻翼下缘，当鼻唇沟外侧。主治口眼歪斜、眼睑瞤动、鼻衄、齿痛、唇颊肿痛、面痛等面口病证。刺法：斜刺或平刺0.3~0.5寸。,,
q013,面瘫,modern,dicang_001,针灸学,足阳明胃经,地仓,出《针灸甲乙经》。《针灸甲乙经》：地仓，一名会维，挟口旁四分，如近下是。,地仓为手阳明、足阳明、阳跷脉之会，定位在面部，口角外侧，上直瞳孔。主治口眼歪斜、流涎、眼睑瞤动、唇缓不收、面肌痉挛等口面部病证。刺法：斜刺或平刺0.5~0.8寸，亦可向颊车方向透刺以治口歪。,,
q013,面瘫,modern,sibai_001,针灸学,足阳明胃经,四白,出《针灸甲乙经》。《针灸甲乙经》：四白，在目下一寸，向頄骨颧空。,四白定位在面部，目正视时瞳孔直下，眶下孔凹陷处。主治目赤痛痒、目翳、眼睑瞤动、口眼歪斜、面痛（三叉神经痛）、头痛眩晕等面目病证。刺法：直刺或斜刺0.3~0.5寸，不宜深刺以免伤及眼球；不宜灸。,,
q013,面瘫,modern,chongyang_001,针灸学,足阳明胃经,冲阳,《灵枢·本输》：过于冲阳，冲阳，足跗上五寸，骨间地，动脉也，为原。,冲阳为足阳明胃经原穴，定位在足背最高处，当拇长伸肌腱与趾长伸肌腱之间，足背动脉搏动处，为趺诊胃脉之处。主治胃痛、腹胀、口眼歪斜、面肿齿痛、足背肿痛、癫狂等。刺法：避开动脉，直刺0.3~0.5寸。,,
q013,面瘫,modern,yifeng_001,针灸学,手少阳三焦经,翳风,出《针灸甲乙经》。,翳风属手少阳三焦经，定位在颈部，耳垂后方，下颌骨髁状突与下颌角之间的凹陷中（乳突下端前方凹陷中）。为治耳疾、面瘫要穴，主治耳鸣耳聋、口眼歪斜、牙关紧闭、颊肿及瘰疬。刺法：直刺0.8～1.2寸；可灸。,,
q013,面瘫,modern,buyanghuanwu_001,《方剂学》规划教材（要点归纳）,理血剂,补阳还五汤·补气活血通络,"传统方歌：""补阳还五赤芍芎，归尾通经佐地龙，四两黄芪为主药，血中瘀滞用桃红。""（《医林改错》方，据教材要点归纳：黄芪约四两生用、当归尾二钱、赤芍一钱半、地龙、川芎、红花、桃仁各约一钱，水煎服。）",补阳还五汤为补气活血通络代表方，主治中风后遗症之气虚血瘀证，症见半身不遂、口眼歪斜、语言謇涩、口角流涎、小便频数。方中黄芪宜从小量渐加，中风偏属实证、阴虚阳亢者不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q013,面瘫,modern,chengqi_001,针灸学,足阳明胃经,承泣,出《针灸甲乙经》。《针灸甲乙经》：承泣，在目下七分，直目瞳子。,承泣为足阳明、阳跷、任脉之会，定位在面部，目正视时瞳孔直下，眼球与眶下缘之间。主治目赤肿痛、迎风流泪、夜盲、眼睑瞤动、口眼歪斜等目疾及面口病证。刺法：嘱患者闭目，押手轻推眼球向外侧固定，刺手沿眶下缘缓慢直刺0.5~1寸，不宜提插捻转，出针按压以防眶内出血；禁灸。,,
q013,面瘫,modern,lieque_001,针灸学,手太阴肺经,列缺,《灵枢·经脉》：手太阴之别，名曰列缺，起于腕上分间，并太阴之经直入掌中，散入于鱼际。  四总穴歌：头项寻列缺。,列缺为手太阴肺经络穴、八脉交会穴（通于任脉），定位在前臂，腕掌侧远端横纹上1.5寸，拇短伸肌腱与拇长展肌腱之间，拇长展肌腱沟凹陷中（两手虎口交叉，一手食指尖所指凹陷处）。主治咳嗽、气喘、咽喉痛，以及头痛、项强、口眼歪斜、齿痛等头项部疾患，「头项寻列缺」即指此。刺法：向上斜刺0.3～0.5寸；可灸。,,
q013,面瘫,modern,daqinjiao_001,《方剂学》规划教材（要点归纳）,治风剂,大秦艽汤·祛风清热养血活血治风邪初中经络,"传统方歌：""大秦艽汤羌独防，芎芷辛芩二地黄，石膏归芍苓术草，养血祛风通治方。""（刘完素《素问病机气宜保命集》方，据教材要点归纳：秦艽、甘草、川芎、当归、白芍、细辛、羌活、防风、黄芩、石膏、白芷、白术、生地、熟地、白茯苓、独活，各约常用量，水煎服。）",大秦艽汤为疏散外风、祛风养血代表方，主治风邪初中经络证，症见口眼歪斜、舌强不能言、手足不能运动、恶寒发热、肢体拘急、苔薄黄、脉浮数或弦细。功能祛风清热、养血活血，为治外风初中经络之方。使用注意：本方为外风初中、兼血弱有热而设，真中内风、阴虚阳亢、气虚血瘀之中风非宜；中风当结合现代医学急治。本方为要点归纳，供参考；具体用…,,
q013,面瘫,modern,shetai_001,中医诊断学,四诊,舌态（强硬·痿软·颤动·歪斜·吐弄·短缩）,舌态指舌体运动时的状态。教材归纳强硬、痿软、颤动、歪斜、吐弄、短缩六种异常舌态，多与风、痰、虚、热伤及经络筋脉有关。,强硬舌板硬强直、屈伸不利，主热入心包、高热伤津或风痰阻络，舌强不语兼肢体麻木多为中风。痿软舌软弱无力、不能伸缩，主气血俱虚或热灼津伤、阴亏已极，久病舌痿红绛干光为病重。颤动舌震颤抖动不能自止，主气血两虚或肝风内动，新病舌绛而颤多热极生风，久病舌淡白而颤多血虚生风。歪斜舌偏于一侧、伸舌时歪斜，主中风或中风先兆。吐弄舌：舌…,,
q013,面瘫,modern,juezheng_001,中医内科学,心系病证,厥证,《素问·厥论》专论手足厥冷与暴不知人之厥，指出「阳气衰于下则为寒厥，阴气衰于下则为热厥」。《素问·大奇论》论暴厥「暴厥者，不知与人言」。（据规划教材《中医内科学·心系病证·厥证》归纳）,厥证是以突然昏倒、不省人事、四肢厥冷为主要表现的急证，轻者短时间内自行苏醒，醒后无偏瘫、失语、口眼歪斜等后遗症；重者一厥不复而亡。病机为气机逆乱、升降失常、气血运行悖逆。辨证当分虚实与气血痰食：气厥实证（通关散合五磨饮子开窍顺气）多由情志刺激诱发；气厥虚证（参附汤合四味回阳饮补气回阳）多见于悲劳、饥饿；血厥实证（羚角钩…,,
q013,面瘫,modern,zhenganxifeng_001,《方剂学》规划教材（要点归纳）,治风剂,镇肝息风汤·镇肝息风滋阴潜阳治类中风,"传统方歌：""镇肝息风芍天冬，玄参牡蛎赭校供，龟板杭膝茵陈草，麦芽川楝肝阳平。""（张锡纯《医学衷中参西录》方，据教材要点归纳：怀牛膝、代赭石、龙骨、牡蛎、龟板、白芍、玄参、天冬、川楝子、麦芽、茵陈、甘草，各约常用量，水煎服。）",镇肝息风汤为平息内风、镇肝息风代表方，主治肝肾阴虚、肝阳上亢、气血逆乱之类中风，症见头晕目眩、目胀耳鸣、脑部热痛、面红如醉、心中烦热、或肢体渐觉不利、口眼渐形歪斜、脉弦长有力。功能镇肝息风、滋阴潜阳，为张锡纯治内中风、肝阳上亢名方。使用注意：本方重镇潜降，气虚下陷、脾虚便溏者慎用；中风急性期当结合现代医学急治。本方为要…,,
q013,面瘫,modern,nonger_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,脓耳·急慢性化脓性中耳炎,脓耳指鼓膜穿孔、耳内流脓、听力下降的耳病，分急性与慢性。多由风热外袭、肝胆火盛、脾虚湿困或肾元亏损引起。急性者多属实证，慢性者多属虚中夹实。辨证分风热外袭、肝胆火盛、脾虚湿困、肾元亏损等型。,脓耳须保持耳道清洁、引流脓液。急性肝胆火盛者治宜清肝泻火；慢性脾虚湿困者健脾渗湿。高热、剧烈头痛、呕吐、面瘫者警惕耳源性并发症，须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q013,面瘫,modern,cuanzhu_001,针灸学,足太阳膀胱经,攒竹,出《针灸甲乙经》。《针灸甲乙经》：攒竹，一名员柱，一名始光，一名光明，在眉头陷者中。,攒竹为足太阳膀胱经穴，定位在面部，眉头凹陷中，额切迹处。主治头痛、眉棱骨痛、目眩、目视不明、目赤肿痛、眼睑瞤动、面瘫、面痛，亦治呃逆。刺法：可向眉中或眼眶内缘平刺或斜刺0.3～0.5寸；禁灸。,,
q013,面瘫,modern,quanliao_001,针灸学,手太阳小肠经,颧髎,出《针灸甲乙经》。,颧髎为手太阳经与手少阳三焦经交会穴，定位在面部，颧骨最高点下缘凹陷中，目外眦直下。为治面瘫、面痛要穴，主治口眼㖞斜、眼睑瞤动、面痛（三叉神经痛）、齿痛、颊肿等面部病证。斜刺或平刺0.3～0.5寸；禁灸。,,
