query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q030,不得眠,classical,tiandanxuwu_001,中医养生（古籍要义归纳）,起居情志,恬淡虚无·精神内守病安从来,"《素问·上古天真论》：""恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。""（公有领域原文。）","恬淡虚无是中医养神养生的最高原则，源出《素问·上古天真论》，主张心境清净、少思寡欲、心安不惧，使真气和顺、精神内守而不耗散。其要领并非消极避世，而是减少过度的欲望与情志扰动，遇事从容、日常有节、劳逸结合，配合静坐、调息、读书、近自然等以收摄心神。古人认为""得神者昌，失神者亡""，神不守舍则正气渐耗。作为古代调神文化与养心…",,
q030,不得眠,classical,shuimianweisheng_001,中医养生（古籍要义归纳）,起居情志,睡眠卫生·作息规律寝卧有节,"《素问·四气调神大论》论四时卧起各有早晚；清·曹庭栋《老老恒言·昼卧》谓""寐有定时……寝不得过饱，卧不得多思""，主张寝兴有常、睡前节饮食、去思虑。（公有领域要点归纳。）","睡眠卫生是中医起居养生的重要内容，主张作息规律、寝卧有节。其要在于：一、定时作息，随季节调整卧起时间，避免熬夜与晨昏颠倒；二、睡前不宜饱食、过饮浓茶咖啡，不宜剧烈活动或情绪激动；三、上床后宜收心敛神，少思虑、少看手机，做到""先睡心、后睡眼""；四、卧室宜安静、光线柔和、温度适宜。良好的睡眠习惯有助于日间精力恢复与心神安宁…",,
q030,不得眠,classical,anshenbunaoye_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,安神补脑液·生精补髓益气养血强脑安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由鹿茸、制何首乌、淫羊藿、干姜、甘草、大枣、维生素B1等组成，具生精补髓、益气养血、强脑安神之功，用于肾精不足、气血两亏所致头晕、健忘、失眠、乏力；神经衰弱见上述证候者。用法用量按说明书口服。,安神补脑液为补肾益精、养血安神类中成药，用于肾精不足、气血两亏之头晕健忘失眠乏力。方含鹿茸、淫羊藿等温肾之品，阴虚火旺、高血压、感冒发热者不宜；服药期间忌浓茶咖啡。失眠长期不愈或伴严重症状者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q030,不得眠,classical,lingshu_071,灵枢经,邪客篇七十一,邪客篇七十一,黄帝问于伯高曰：夫邪气之客人也，或令人目不瞑、不卧出者，何气使然？ 伯高曰：五谷入于胃也，其糟粕津液宗气，分为三隧：故宗气积于胸中，出于喉咙，以贯心脉，而行呼吸焉；营气者，泌其津液，注之于脉，化以为血，以荣四末，内注五脏六腑，以应刻数焉；卫气者，出其悍气之慓疾，而先行于四末分肉皮肤之间，而不休者也，昼日行于阳，夜行于阴…,本篇论目不瞑不卧之因治及人应天地、八虚候脏。厥气客于五脏六腑，卫气独行于阳不得入阴，阳盛阴虚故目不瞑。治用半夏汤，以千里流水扬之万遍，炊苇薪，煮秫米、半夏，徐炊取一升半汁，日三稍益，新发者复杯即卧。又论人肢节应天地（头圆足方、两目应日月等）。详述手太阴、心主脉出入屈折。少阴独无俞，邪在心者皆在心包络。八虚（肘腋髀腘）以…,,
q030,不得眠,classical,hupo_001,中国药典（2025年版）一部,安神药,琥珀,据《中国药典》2025 年版一部：琥珀为古代松科植物（如松属 Pinus 植物）的树脂埋藏地下经年久转化而成的化石样物质（药用部位：树脂化石）。性味甘，平；归心、肝、膀胱经。功能与主治：镇惊安神，活血散瘀，利尿通淋；用于心悸失眠，惊风癫痫，血滞经闭，癥瘕疼痛，产后瘀阻腹痛，癃闭，血淋，石淋，痈疽疮毒。用法与用量：1.5…,**简明**：琥珀甘平，镇惊安神、活血散瘀、利尿通淋，主治心悸失眠、惊风癫痫、瘀血经闭癥瘕及血淋石淋。**详解**：心悸失眠配酸枣仁、远志；惊风配朱砂、天竺黄（琥珀抱龙丸）；血淋配蒲黄、海金沙。**不入煎剂，研末冲服（1.5～3g）**。,,
q030,不得眠,classical,sunsimiao13guixue_001,针灸大成,经络腧穴/刺法歌括,孙思邈十三鬼穴歌,百邪颠狂所为病，针有十三穴须认。凡针之体先鬼宫，次针鬼信无不应。一一从头逐一求，男从左起女从右。一针人中鬼宫停，左边下针右出针；第二手大指甲下，名鬼信刺三分深；三针足大指甲下，名曰鬼垒入二分；四针掌后大陵穴，入针五分为鬼心；五针申脉为鬼路，火针三下七锃锃；第六却寻大椎上，入发寸许名鬼枕；七针耳下齿近边，名为鬼床须审的；…,此歌括孙思邈所传十三鬼穴，专治癫狂、痫证等神志疾患。十三穴依次为人中（鬼宫）、少商（鬼信）、隐白（鬼垒）、大陵（鬼心）、申脉（鬼路）、风府（鬼枕）、颊车（鬼床）、承浆（鬼市）、劳宫（鬼腿）、上星（鬼堂）、会阴（鬼藏）、舌下紫脉（鬼封）、男阴/女乳（鬼窟）。针刺顺序男先左女先右，多用点刺或火针，为古代治疗精神神志病之经验…,,
q030,不得眠,classical,tianwangbuxindan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,天王补心丹（成方制剂）·滋阴养血补心安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由丹参、当归、石菖蒲、党参、茯苓、五味子、麦冬、天冬、地黄、玄参、远志（制）、酸枣仁（炒）、柏子仁、桔梗、甘草、朱砂等组成，具滋阴养血、补心安神之功，用于心阴不足，症见心悸健忘、失眠多梦、大便干燥。用法用量按说明书口服。,天王补心丹（成药）为滋阴养血、补心安神类中成药，用于心阴不足之心悸健忘、失眠多梦。本品含朱砂，不宜长期或过量服用，肝肾功能不全者慎用；脾胃虚寒、纳呆便溏者不宜。失眠伴严重心悸、情绪低落或长期不愈者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q030,不得眠,classical,zhenzhu_001,中国药典（2025年版）一部,安神药,珍珠,据《中国药典》2025 年版一部：珍珠为珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker)、蚌科动物三角帆蚌 Hyriopsis cumingii (Lea) 或褶纹冠蚌 Cristaria plicata (Leach) 等双壳类动物受刺激形成的珍珠（药用部位：珍珠）。性味甘、咸，寒；归心、肝…,**简明**：珍珠甘咸寒，安神定惊而明目消翳、解毒生肌，为治惊悸失眠、目翳疮疡的常用药。。**详解**：惊悸失眠配酸枣仁、柏子仁；惊风癫痫配钩藤、天麻；目生云翳研极细粉点眼；疮疡不敛研末外掺。,,
q031,积聚,classical,snb_shuizhi_001,神农本草经,下经,水蛭,水蛭，味咸，平。主逐恶血瘀血，月闭，破血瘕积聚，无子，利水道。生池泽。,水蛭咸苦平有毒，破血逐瘀、通经消癥，力峻效捷，主治瘀血经闭、癥瘕积聚、跌打损伤及中风偏瘫。其破血之力甚猛，孕妇、体虚无瘀及出血倾向者忌用，须滑石炒炙减毒入丸散，不宜久服。,,
q031,积聚,classical,snb_daji_001,神农本草经,下经,大戟,大戟，味苦，寒。主蛊毒，十二水，腹满急痛，积聚，中风，皮肤疼痛，吐逆。生川泽。,大戟苦寒有毒，泻水逐饮，兼消肿散结，善治水肿胀满、胸腹积水、痰饮积聚、痈肿瘰疬。其性峻烈，能损真气，孕妇及体虚者忌用；反甘草，不可同用，不宜久服。,,
q031,积聚,classical,snb_xuanshen_001,神农本草经,中经,玄参,玄参，味苦，微寒。主腹中寒热积聚，女子产乳余疾，补肾气，令人目明。,玄参苦甘咸微寒，清热凉血、滋阴降火、解毒散结，主治热入营血、温毒发斑、咽喉肿痛、痈肿疮毒及阴虚骨蒸。本经主腹中积聚、补肾气、明目，取其滋阴降火软坚之功。,,
q031,积聚,classical,snb_huzhang_001,神农本草经,下经,虎掌,虎掌，味苦，温。主心痛，寒热，结气，积聚，伏梁，伤筋痿拘缓，利水道。生山谷。,虎掌（今之掌叶半夏/虎掌南星）苦温有毒，功同南星而偏祛风化痰、散结定惊，主治风痰壅盛、口眼㖞斜、癫痫惊风、瘰疬结核等。须炮制（如制南星）以减毒性，孕妇及阴虚燥痰者忌用，不可生服过量。,,
q031,积聚,classical,snb_tingli_001,神农本草经,下经,葶苈,葶苈，味辛，寒。主癥瘕积聚结气，饮食寒热，破坚逐邪，通利水道。生平泽。,葶苈子辛苦大寒，泻肺平喘、行水消肿，专泻肺中水饮痰火，主治痰涎壅肺、喘咳痰多、水肿悬饮、胸腹积水、小便不利。性峻泻，肺虚喘咳、脾虚肿满者慎服，不宜久服。,,
q031,积聚,classical,snb_kushen_001,神农本草经,中经,苦参,苦参，味，寒。主心腹结气，症瘕积聚，黄疸，溺有余沥，逐水，除痈肿，补中，明目止泪。,苦参苦寒，清热燥湿、杀虫利尿，主治湿热泻痢、黄疸、带下、皮肤瘙痒疥癣及小便不利。本经主心腹结气、症瘕积聚、溺有余沥，皆取其清热散结、利水燥湿之功。,,
q031,积聚,classical,snb_malu_001,神农本草经,下经,马陆,马陆，味辛，温。主腹中大坚癥，破积聚，息肉，恶创，白秃。一名百足。生川谷。,马陆（圆马陆科多种山蛩类，俗称千足虫）辛温有毒，破积解毒，兼外用蚀恶肉、杀虫，主治腹中癥瘕积聚、恶疮息肉、白秃。其毒性较强，分泌液可刺激皮肤黏膜，多作外用，内服须严格炮制减量，孕妇及体虚者忌用，不可久服。,,
q031,积聚,classical,snb_tianshushi_001,神农本草经,中经,天鼠屎,天鼠屎，味辛，寒。主面痈肿，皮肤洗洗时痛，腹中血气，破寒热积聚，除惊悸。,天鼠屎即夜明砂，辛寒，消积活血散瘀、明目，主治目赤白翳、跌打积聚及惊疳。本经主面痈肿、皮肤时痛、破寒热积聚，取其散瘀消积明目之功。,,
q031,积聚,classical,snb_yangtao_001,神农本草经,下经,羊桃,羊桃，味苦，寒。主熛热，暴赤色，风水积聚，恶疮，小儿热瘛。一名鬼桃。生川谷。,羊桃（古药名，一说为猕猴桃科软枣猕猴桃或猕猴桃茎汁，后世品种考订不一）苦寒，清热祛风、利水杀虫，主治风热赤皮、风水积聚、恶疮及小儿热惊瘛疭。今临床少用，须明辨品种，不可盲目久服。,,
q031,积聚,classical,snb_shuqi_001,神农本草经,下经,蜀漆,蜀漆，味辛，平。主疟及咳逆寒热，腹中癥坚痞结，积聚邪气，蛊毒鬼疰。生川川泽。,蜀漆为常山之嫩苗（枝叶），辛平有毒，功用与常山相近而祛痰截疟之力尤峻，主治疟疾寒热、痰饮积聚、癥瘕痞结。其催吐之性较常山更烈，体虚及孕妇忌用，须炮制减量，不可轻投久服。,,
q031,积聚,classical,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,,
q031,积聚,classical,snb_tianxiong_001,神农本草经,下经,天雄,天雄，味辛，温。主大风，寒湿痹，历节痛，拘挛缓急，破积聚邪气，金创，强筋骨，轻身健行。生山谷。,天雄乃乌头、附子独生修长不生子者，性味功用与附子相近而更长于散风寒湿邪、助阳强筋骨，主治风寒湿痹、历节疼痛、筋骨痿弱。其有毒，须炮制、先煎，阴虚阳旺及孕妇忌用，不可过量久服。,,
q031,积聚,classical,snb_gansui_001,神农本草经,下经,甘遂,甘遂，味甘，寒。主大腹疝瘕，腹满，面目浮肿，留饮宿食，破癥坚积聚，利水谷道。一名主田。生川谷。,甘遂苦寒降泄，泻水逐饮之力峻猛，善行经隧之水湿，主治水肿胀满、留饮胸胁、痰饮积聚、二便不利等。其有毒，醋制减毒，孕妇及体虚者忌用，中病即止，不可久服。,,
q031,积聚,classical,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,,
q031,积聚,classical,snb_fuzi_001,神农本草经,下经,附子,附子，味辛，温。主风寒咳逆邪气，温中，金创，破癥坚积聚血瘕，寒湿踒躄，拘挛膝痛，不能行步。生山谷。,附子辛甘大热，有毒，回阳救逆第一要药，兼补火助阳、散寒止痛，主治亡阳厥逆、脾肾阳虚、寒湿痹痛等。须炮制（制附片）并先煎久煎以减毒，孕妇及阴虚阳亢者忌用，反半夏、瓜蒌、贝母、白蔹、白及，不可过量久服。,,
q031,积聚,classical,snb_danshen_001,神农本草经,上经,丹参,丹参，味苦，微寒。主心腹邪气，肠鸣幽幽如走水，寒热积聚，破癥除瘕，止烦满，益气。一名郄蝉草。生川谷。,丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，主治胸痹心痛、月经不调、癥瘕积聚、心烦不眠及疮疡肿痛。反藜芦。,,
