query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q018,水肿,modern,qi_001,《中医基础理论》规划教材（要点归纳）,气血津液,气·构成人体和维持生命活动的精微物质,气是构成人体和维持人体生命活动的、具有很强活力的精微物质。气的生成源于先天之精、水谷之精气和自然界清气；气的生理功能包括推动、温煦、防御、固摄、气化与营养作用。人体之气依其生成、分布和功能不同，分为元气、宗气、营气、卫气等。,气在中医学中既是物质概念，又是功能概括。它推动血液运行、温煦脏腑肌表、防御外邪、固摄津液精血并主持气化代谢。临床所见气虚、气滞、气逆等都以气的功能失常为基本病机。,,
q018,水肿,modern,shuigou_001,针灸学,督脉,水沟,出《针灸甲乙经》。,水沟（人中）为督脉、手足阳明之会，急救要穴。在面部，人中沟上1/3与中1/3交点处。主治昏迷、晕厥、中风、中暑、休克、呼吸衰竭、急性腰扭伤、口眼㖞斜、面肿、牙关紧闭、癫狂痫。刺法：向上斜刺0.3～0.5寸，或用指甲掐按；不灸。,,
q018,水肿,modern,qiying_001,《中医外科学》规划教材（要点归纳）,外科,气瘿·颈部弥漫性肿胀随喜怒消长,气瘿是瘿病的一种，其特点是颈部漫肿，边缘不清，皮色如常，按之柔软不痛，随喜怒消长，好发于山区、高原地带，与水土及情志有关，相当于单纯性甲状腺肿。病因多为肝郁气滞、冲任失调、水土不宜。,气瘿治疗以疏肝解郁、化痰软坚为主，常用四海舒郁丸。同时注意改善水源、补充碘质。甲状腺肿大压迫气管或合并结节者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q018,水肿,modern,shuidou_001,《中医儿科学》规划教材（要点归纳）,儿科,水痘·小儿出疹性传染病丘疹疱疹并见,水痘是由水痘时邪引起的出疹性传染病，以发热、皮肤分批出现斑疹、丘疹、疱疹、结痂为特征，同一时期丘疹、疱疹、结痂并见，躯干部较多。辨证常见邪伤肺卫、邪炽气营等型。治法以疏风清热、解毒利湿、清热凉营为主。,水痘传染性强，须隔离至疱疹全部结痂。中医邪伤肺卫用银翘散疏风清热，邪炽气营用清胃解毒汤。保持皮肤清洁、避免搔抓继发感染。高热、疱疹密集化脓、神昏须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q018,水肿,modern,shanghan_160,伤寒论,辨太阳病脉证并治下,五苓散证治（第160条）,本以下之，故心下痞，与泻心汤；痞不解，其人渴而口燥烦，小便不利者，五苓散主之。,本条论述太阳病之脉证。症见烦、心下痞、渴、小便不利。治以五苓散（利水渗湿、温阳化气），药后观其进退。,,
q018,水肿,modern,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,,
q018,水肿,modern,shanghan_172,伤寒论,辨太阳病脉证并治下,白虎加人参汤证治（第172条）,伤寒病，若吐、若下后，七八日不解，热结在里，表里俱热，时时恶风，大渴，舌上干燥而烦，欲饮水数升者，白虎加人参汤主之。 白虎加人参汤方 知母六两 石膏一斤（碎） 甘草二两（炙）人参二两 粳米六合 上五味，以水一斗，煮米熟，汤成去滓，温服一升，日三服。此方立夏后、立秋前乃可服，立秋后不可服。正月、二月、三月尚凛冷，亦不可与…,本条论述太阳病之脉证。症见恶风、呕、烦、腹痛、渴。治以白虎加人参汤（清热生津、益气除烦），药后观其进退。,,
q018,水肿,modern,shanghan_028,伤寒论,辨太阳病脉证并治上,桂枝去桂加茯苓白术汤证（第28条）,服桂枝汤，或下之，仍头项强痛，翕翕发热，无汗，心下满，微痛，小便不利者，桂枝汤去桂，加茯苓白术汤主之。 桂枝去桂加茯苓白术汤方 芍药三两甘草二两(炙)生姜(切)白术 茯苓各三两大枣十二枚(擘) 上六味，以水八升，煮取三升，去滓，温服一升，小便利则愈。本云桂枝汤，今去桂枝，加茯苓，白术。,本条论水停心下证。服桂枝汤或下之，仍头项强痛、翕翕发热、无汗、心下满微痛、小便不利者，为水饮内停、经脉不畅，桂枝去桂加茯苓白术汤主之，去桂枝之走表，加苓术健脾利水。,,
q018,水肿,modern,liqi_001,《中医基础理论》规划教材（要点归纳）,病因病机,疠气·戾气瘟疫强烈传染性外感病邪,疠气，又称戾气、疫毒、疫疠之气，是一类具有强烈传染性的外感病邪。其致病特点：发病急骤、病情危重；传染性强、易于流行；一气一病、症状相似；多从口鼻而入，或由饮食、接触传染。疠气与时令、环境、饮食、预防及社会因素相关。,"疠气是中医对烈性传染病病因的概括，比六淫更强调传染性与流行性。吴又可《温疫论》首倡""戾气""学说，突破了""百病皆生于六气""的传统认识。本条为病因基础理论，不涉及具体诊疗。",,
q019,太阳中风,classical,taiyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阳经证·六经辨证·太阳病表证,太阳经证是外感病初期邪正交争于体表的阶段。临床表现：恶寒、发热、头项强痛、脉浮。分两型：太阳中风（表虚证）：发热、恶风、自汗、脉浮缓；太阳伤寒（表实证）：恶寒、发热、无汗、身痛、脉浮紧。,太阳经证为外感病初起表证，以恶寒、发热、头项强痛、脉浮为辨证要点。高热、神昏、喘促须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q019,太阳中风,classical,shanghan_019,伤寒论,辨太阳病脉证并治上,喘家作桂枝汤加厚朴杏子（第19条）,喘家作桂枝汤，加厚朴杏子佳。,本条论喘家兼太阳中风的加减法。喘家患太阳中风作桂枝汤者，加厚朴、杏子佳。以宿喘之人肺素有痰浊，中风表虚又兼肺失宣降，加厚朴杏子降气平喘、化痰降逆。,,
q019,太阳中风,classical,shanghan_264,伤寒论,辨少阳病脉证并治,少阳中风不可吐下（第264条）,少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。,少阳中风，邪入少阳经，经气壅滞故两耳无所闻、目赤；胆火内郁则胸满而烦。此非吐下所宜，若误用吐下，重伤气血则心气虚而悸、神不守舍而惊。示人少阳病忌吐下。,,
q019,太阳中风,classical,shanghan_567,伤寒论,辨痉湿暍脉证,太阳中热者（第567条）,太阳中热者，暍是也，其人汗出恶寒，身热而渴也。,本条论述痉湿暍之脉证。症见恶寒、汗出、渴、身热。当审其表里寒热、虚实传变而施治。,,
q019,太阳中风,classical,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,,
q019,太阳中风,classical,shanghan_568,伤寒论,辨痉湿暍脉证,太阳中暍者（第568条）,太阳中暍者，身热疼重，而脉微弱，此亦夏月伤冷水，水行皮中所致也。,本条论述痉湿暍之脉证。症见脉微、身热。当审其表里寒热、虚实传变而施治。,,
q019,太阳中风,classical,guizhijiagegengtang_001,伤寒论,辨太阳病脉证并治上,桂枝加葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 葛根四两 麻黄二两（去节） 芍药二两 生姜三两（切） 甘草二两（炙） 大枣十二枚（擘） 桂枝二两（去皮） 上七味，以水一斗，先煮葛根、麻黄，减二升，去上沫，内诸药，煮取三升，去滓，温服一升。覆取微似汗，不须啜粥，余如桂枝法将息及禁忌。（按：成无己本及林亿校谓本方无麻…,"桂枝加葛根汤即桂枝汤加葛根，功用解肌发表、升津舒经，主治太阳中风兼经输不利证：发热汗出恶风，且项背拘紧、俯仰不能自如（""项背强几几""）。葛根升津液、舒经脉，合桂枝汤调和营卫，为治太阳病项背强急之专方。",,
q019,太阳中风,classical,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,,
q019,太阳中风,classical,shanghan_013,伤寒论,辨太阳病脉证并治上,太阳中风桂枝汤证（第13条）,太阳中风，阳浮而阴弱。阳浮者，热自发；阴弱者，汗自出。啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。 桂枝汤方 桂枝三两（去皮，味辛热） 芍药三两（味苦酸，微寒） 甘草二两（炙，味甘平） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温）右五味，咀三味。以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热…,本条为桂枝汤主证。太阳中风，寸关尺脉阳浮而阴弱：阳浮者发热自发，阴弱者汗自出，兼啬啬恶寒、淅淅恶风、翕翕发热、鼻鸣干呕，桂枝汤主之。方以桂枝解肌祛风、芍药敛阴和营，姜枣草调和营卫，服后啜粥温覆取微汗。,,
q019,太阳中风,classical,zhangzhongjing_002,伤寒论,辨太阳病脉证并治,张仲景太阳中风桂枝汤证案,太阳病，发热、汗出、恶风、脉缓者，名为中风。阳浮而阴弱，阳浮者热自发，阴弱者汗自出，啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。桂枝三两（去皮），芍药三两，甘草二两（炙），生姜三两（切），大枣十二枚（擘）。上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。,此为《伤寒论》中太阳中风表虚证的辨治示范：症见发热、汗出、恶风、脉浮缓，辨证为营卫不和、卫强营弱，治以桂枝汤解肌发表、调和营卫，并嘱啜热稀粥以助药力、温覆取微汗。示人外感辨证当辨表实表虚、有汗无汗，法随证转，不可一概发汗。,,
q019,太阳中风,classical,shanghan_156,伤寒论,辨太阳病脉证并治下,十枣汤证治（第156条）,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,本条论述太阳病之脉证。症见恶寒、头痛、汗出、下利、呕。治以十枣汤（攻逐水饮），药后观其进退。,,
q019,太阳中风,classical,shizaotang_001,伤寒论,辨太阳病脉证并治下,十枣汤方,太阳中风，下利，呕逆，表解者，乃可攻之。其人 汗出，发作有时，头痛，心下痞，硬满，引胁下痛，干呕，短气，汗出，不恶寒者，此表解里未和也，十枣汤主之。 十枣汤方 芫花（熬，味辛苦） 甘遂（苦寒） 大戟（苦寒） 大枣十枚（掰，甘温）右上三味等分，各别捣为散。以水一升半，先煮大枣肥者十枚，取八合，去滓，内药末，强人服一钱匕，…,十枣汤为攻逐水饮之峻剂，主治悬饮之咳唾胸胁引痛、心下痞硬、干呕短气，亦治水肿腹胀。芫花、甘遂、大戟攻逐水饮，大枣十枚煎汤送服以顾护胃气。此方药力峻猛，宜清晨空腹服，得快下利后糜粥自养，孕妇及体弱者禁用。,,
q019,太阳中风,classical,guizhitang_001,伤寒论,辨太阳病脉证并治上,桂枝汤方,桂枝三两（去皮）　芍药三两　甘草二两（炙）　生姜三两（切）　大枣十二枚（擘）  上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。温覆令一时许，遍身漐漐微似有汗者益佳，不可令如水流离，病必不除。若一服汗出病差，停后服，不必尽剂；若不汗，更服依前法；又不汗，后服小促其间，…,桂枝汤为「群方之冠」，由桂枝、芍药、炙甘草、生姜、大枣五味组成，功用解肌发表、调和营卫，主治太阳中风证（发热、恶风、汗出、脉浮缓）。服法讲究：服后啜热稀粥以助药力，温覆取「遍身漐漐微似有汗」，忌大汗如水流离；不汗则续服。禁生冷粘滑肉面五辛等。,,
q019,太阳中风,classical,guizhi_001,中国药典（2025年版）一部,解表药,桂枝,据《中国药典》2025 年版一部：桂枝为樟科植物肉桂 Cinnamomum cassia Presl 的干燥嫩枝（药用部位：嫩枝）。性味辛、甘，温；归心、肺、膀胱经。功能与主治：发汗解肌，温通经脉，助阳化气，平冲降气；用于风寒感冒，脘腹冷痛，血寒经闭，关节痹痛，痰饮，水肿，心悸，奔豚。用法与用量：3～10g。注意：本品…,**简明**：桂枝辛甘温，发汗解肌、温通经脉、助阳化气，主治风寒表虚（配白芍）、寒痹痛经、心悸痰饮水肿。**详解**：与白芍配伍调和营卫（桂枝汤）治太阳中风；与茯苓、白术、甘草配五苓散温阳化气利水；与桃仁、牡丹皮配桂枝茯苓丸活血通经。温通力强，热病、阴虚火旺、血热者忌用，孕妇及月经过多慎用。,,
