query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,baomazipi_001,中国药典（2025年版）一部,化痰止咳平喘药,暴马子皮,据《中国药典》2025 年版一部：暴马子皮为木犀科植物暴马丁香 Syringa reticulata (Bl.) Hara var. mandshurica (Maxim.) Hara 的干燥干皮或枝皮（药用部位：干皮或枝皮）。性味苦，温；归肺经。功能与主治：清肺祛痰，止咳平喘；用于慢性支气管炎，咳嗽痰多，气喘。用法与…,**简明**：暴马子皮苦温，清肺祛痰而止咳平喘，为东北地区治慢性支气管炎常用药。。**详解**：慢性支气管炎咳嗽痰多配黄芩、桔梗；气喘配麻黄、杏仁。用量较大（30～60g）。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,juliuo_001,《中药学》（清华社）· 药典外品种,理气药,橘络,据清华社《中药学》：橘络为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种果皮内层的干燥维管束（药用部位：维管束）。性味甘、苦，平；归肝、肺经。功能与主治：行气通络，化痰止咳；用于痰滞经络，咳嗽胸痛，痰中带血。用法与用量：3～5g。贮藏：置通风干燥处，防蛀。,**简明**：橘络甘苦平，行气通络而化痰止咳，善通络中痰滞，为治咳嗽胸痛的常用药。。**详解**：痰滞经络、咳嗽胸痛配瓜蒌、郁金、丝瓜络；痰中带血配白茅根、侧柏叶。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tianquan_001,针灸学,手厥阴心包经,天泉,出《针灸甲乙经》：天泉，一名天温，在曲泽下二寸，腋下去地五寸，动应手。,天泉为手厥阴心包经穴，定位在臂前区，腋前纹头下2寸，肱二头肌的头、腹之间。主治心痛、咳嗽、胸胁胀痛及臂痛。刺法：直刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,chuanzheng_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,喘证·辨证论治要点,据现行中医内科常见病诊疗指南：喘证以肺失宣降、肾不纳气为基本病机，辨证首分虚实；实喘在肺，治以祛邪利气、降逆平喘；虚喘在肺肾，治以补肺益气、补肾纳气。（要点归纳，非原文照录。）,喘证以呼吸困难、甚至张口抬肩、鼻翼煽动、不能平卧为主症，指南要点：辨证首分虚实——实喘多由风寒、痰浊、痰热壅肺，呼吸深长有余、呼出为快，治以祛邪平喘；虚喘多由肺气虚、肾不纳气，呼吸短促难续、深吸为快，治以补肺益肾纳气。临证须辨虚实夹杂与喘脱危候，配合半卧位休息、保持气道通畅、防寒等调护。本条目为要点归纳，供参考；具体诊…,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jiuxiansan_001,《方剂学》规划教材（要点归纳）,固涩剂,九仙散·敛肺止咳益气养阴,"传统方歌：""九仙散中罂粟君，五味乌梅共为臣，参胶款桑贝桔梗，敛肺止咳益气阴。""（传世九仙散方，据教材要点归纳：罂粟壳、乌梅、五味子、款冬花、桑白皮、贝母、桔梗、阿胶、人参，各约常用量，为散或煎服。）",九仙散为敛肺止咳、益气养阴代表方，主治久咳肺虚证，症见久咳不已、咳喘自汗、痰少而黏、甚则气喘、舌淡、脉虚数。功能敛肺止咳、益气养阴，适用于久咳不已、肺气虚耗之证。使用注意：方含罂粟壳，为麻醉性收敛药，不可久服过量；新咳、外邪未尽、痰多壅盛者非宜，以免闭门留寇。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qifenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,气分证·热盛气分壮热不恶寒,气分证是温热病邪内入脏腑、正盛邪实、阳热亢盛的里热炽盛证候。以壮热、不恶寒反恶热、汗多、渴喜冷饮、舌红苔黄、脉洪大为辨证要点。病位多在肺、胃、胸膈、肠腑，属里实热。,气分证为温病里热炽盛，以壮热不恶寒、汗大出、口大渴、脉洪大为要点，治宜清热生津，代表方白虎汤。与卫分证鉴别：已无表证、纯里热。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,fenchi_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,粉刺·痤疮,粉刺是毛囊皮脂腺的慢性炎症性皮肤病，相当于西医痤疮。多由肺经风热、肠胃湿热或痰湿瘀滞引起，与青春发育期皮脂分泌旺盛有关。辨证分肺经风热、肠胃湿热、痰湿瘀滞等型。,粉刺治疗宜内外合治，注意皮肤清洁、饮食清淡、调畅情志。囊肿结节型、瘢痕明显者须就医，勿自行挤压。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qingzaojiufei_001,《方剂学》规划教材（要点归纳）,治燥剂,清燥救肺汤·清燥润肺养阴益气,"传统方歌：""清燥救肺参草膏，石胶麻杏枇杷膏，桑叶杏仁胡麻叶，温燥伤肺此方高。""（《医门法律》方，据教材要点归纳：桑叶约三钱、石膏约二钱五分、甘草、人参、胡麻仁、阿胶、麦门冬、杏仁、枇杷叶各约常用量，水煎服。）",清燥救肺汤为清燥润肺、养阴益气之代表方，主治温燥伤肺之重证，症见头痛身热、干咳无痰、气逆而喘、咽喉干燥、心烦口渴、舌干无苔。本方石膏、人参同用，润肺兼益气，脾虚便溏者须酌减。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_479,伤寒论,平脉法,问曰（第479条）,问曰：二月得毛浮脉，何以处言至秋当死。师曰：二月之时，脉当濡弱，反得毛浮者，故知至秋死。二月肝用事，肝脉属木，应濡弱，反得毛浮者，是肺脉也。肺属金，金来克木，故知至秋死。他皆仿此。,本条论述脉诊之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shidiaolan_001,中国药典（2025年版）一部,清热药,石吊兰,据《中国药典》2025 年版一部：石吊兰为苦苣苔科植物吊石苣苔 Lysionotus pauciflorus Maxim. 的干燥地上部分（药用部位：地上部分）。性味苦，凉；归肺、肝经。功能与主治：清热化痰，软坚散结；用于瘰疬，淋巴结核，肺热咳嗽，骨结核。用法与用量：9～15g。贮藏：置干燥处。,**简明**：石吊兰苦凉，清热化痰而软坚散结，为治瘰疬、淋巴结核的常用药。。**详解**：瘰疬痰核配夏枯草、玄参、浙贝母；肺热咳嗽配黄芩、瓜蒌；现代用于淋巴结结核、骨结核辅助治疗。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jinfeicao_001,中国药典（2025年版）一部,化痰止咳平喘药,金沸草,据《中国药典》2025 年版一部：金沸草为菊科植物条叶旋覆花 Inula linariifolia Turcz. 或旋覆花 Inula japonica Thunb. 的干燥地上部分（药用部位：地上部分）。性味苦、辛、咸，温；归肺、大肠经。功能与主治：降气化痰，止咳平喘；用于痰多咳嗽，气喘，胸膈痞闷。用法与用量：5～1…,**简明**：金沸草苦辛咸温，降气化痰而止咳平喘，为旋覆花之茎叶，功专化痰降气。。**详解**：痰多咳嗽配半夏、陈皮、杏仁；胸膈痞闷配瓜蒌、枳壳。阴虚劳嗽者慎用。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,houbi_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,喉痹·咽部红肿疼痛不适急慢性咽炎,喉痹是指以咽部红肿疼痛、或干燥、异物感、或咽痒不适、吞咽不利为主要表现的咽部疾病，含急慢性咽炎。病机多为风热外袭、肺胃热盛上攻咽喉，或肺肾阴虚、虚火上炎，或脾胃虚弱、咽喉失养。,喉痹含急慢性咽炎，以咽痛、咽干、异物感为主。急性风热用疏风清热汤，肺胃热盛用清咽利膈汤；慢性肺肾阴虚用养阴清肺汤，脾胃虚用补中益气汤，配合漱口、雾化、含服。高热、吞咽呼吸困难须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,tanyinbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,痰饮辨证·痰饮停留不同部位证候各异,痰饮辨证是辨别痰饮停聚部位与性质。痰证：咳痰胸闷、眩晕、癫狂、瘰疬痰核、梅核气等；饮证：胃肠水声漉漉（痰饮）、肋间饱满（悬饮）、肢体浮肿（溢饮）、咳逆倚息不得卧（支饮）。,痰饮辨证须辨痰之性状（稀稠色量）与停留部位。咳血、胸腔积液、腹水、下肢水肿须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jingucao_001,中国药典（2025年版）一部,清热药,筋骨草,据《中国药典》2025 年版一部：筋骨草为唇形科植物筋骨草 Ajuga decumbens Thunb. 的干燥全草（药用部位：全草）。性味苦，寒；归肺、肝经。功能与主治：清热解毒，凉血消肿；用于咽喉肿痛，肺热咯血，跌打肿痛，痈肿疮毒。用法与用量：15～30g。外用适量。贮藏：置干燥处。,**简明**：筋骨草苦寒，清热解毒而凉血消肿，为治咽痛咯血、跌打肿痛常用药。。**详解**：咽喉肿痛配板蓝根、射干；肺热咯血配白茅根、侧柏叶；跌打肿痛可鲜品捣敷；痈肿疮毒配蒲公英、紫花地丁。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jiegeng_001,中国药典（2025年版）一部,化痰止咳平喘药,桔梗,据《中国药典》2025 年版一部：桔梗为桔梗科植物桔梗 Platycodon grandiflorum (Jacq.) A. DC. 的干燥根（药用部位：根）。性味苦、辛，平；归肺经。功能与主治：宣肺，利咽，祛痰，排脓；用于咳嗽痰多，胸闷不畅，咽痛音哑，肺痈吐脓，疮疡脓成不溃。用法与用量：3～10g。注意：孕妇慎用。贮…,**简明**：桔梗辛苦平，宣肺利咽、祛痰排脓，为「**舟楫之剂**」（载药上行），主治咳嗽痰多、咽痛音哑及肺痈吐脓。**详解**：咳嗽痰多配紫菀、百部（止嗽散）；咽痛配甘草（桔梗汤）；肺痈配鱼腥草、冬瓜仁。用量不宜过大（可致恶心呕吐），阴虚久咳者慎用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,jindenglong_001,中国药典（2025年版）一部,清热药,锦灯笼,据《中国药典》2025 年版一部：锦灯笼为茄科植物酸浆 Physalis alkekengi L. var. franchetii (Mast.) Makino 的干燥宿萼或带果实的宿萼（药用部位：宿萼或带果实的宿萼）。性味苦，寒；归肺经。功能与主治：清热解毒，利咽化痰，利尿；用于咽痛音哑，肺热咳嗽，小便不利，天疱疮。…,**简明**：锦灯笼苦寒，清热解毒而利咽化痰，为治咽痛音哑、肺热咳嗽的常用药。。**详解**：咽痛音哑配射干、桔梗、胖大海；肺热咳嗽配黄芩、瓜蒌；小便不利配车前草；天疱疮可煎水外洗。脾胃虚寒者慎用。,2,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanxiangyuanye_001,中国药典（2025年版）一部,清热药,山香圆叶,据《中国药典》2025 年版一部：山香圆叶为省沽油科植物山香圆 Turpinia arguta Seem. 的干燥叶（药用部位：叶）。性味苦，寒；归肺、肝经。功能与主治：清热解毒，利咽消肿，活血止痛；用于乳蛾喉痹，咽喉肿痛，疮疡肿毒，跌扑伤痛。用法与用量：15～30g。外用适量。贮藏：置通风干燥处。,**简明**：山香圆叶苦寒，清热解毒而利咽消肿，为治急慢性咽炎、扁桃体炎的常用药（山香圆片主药）。。**详解**：乳蛾喉痹、咽喉肿痛配射干、板蓝根、连翘；疮疡肿毒配蒲公英；跌扑伤痛配三七。脾胃虚寒者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,donglingcao_001,中国药典（2025年版）一部,清热药,冬凌草,据《中国药典》2025 年版一部：冬凌草为唇形科植物碎米桠 Rabdosia rubescens (Hemsl.) Hara 的干燥地上部分（药用部位：地上部分）。性味苦、甘，微寒；归肺、胃、肝经。功能与主治：清热解毒，活血止痛；用于咽喉肿痛，扁桃体炎，感冒头痛，风湿痹痛，癌肿。用法与用量：30～60g。外用适量。贮藏…,**简明**：冬凌草苦甘微寒，清热解毒而活血止痛，为治咽肿喉痹的常用药，现代亦用于肿瘤辅助治疗。。**详解**：咽喉肿痛、扁桃体炎配射干、板蓝根、山豆根；风湿痹痛配威灵仙、独活；现代用于食管癌、肝癌等常配白花蛇舌草、半枝莲。用量较大（30～60g），脾胃虚寒者慎用。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,haifushi_001,《中药学》（清华社）· 药典外品种,化痰止咳平喘药,海浮石,据清华社《中药学》：海浮石为胞孔科动物脊突苔虫 Costazia aculeata Canu et Bassler 的骨骼（浮石）或火山喷出的岩浆形成的多孔状石块（药用部位：多孔块体）。性味咸，寒；归肺、肾经。功能与主治：清肺化痰，软坚散结；用于痰热咳嗽，咯血，瘰疬，瘿瘤。用法与用量：6～15g，先煎。贮藏：置干燥处。,**简明**：海浮石咸寒，清肺化痰而软坚散结，为治痰热咳嗽、咯血与瘰疬瘿瘤的常用药。。**详解**：痰热咳嗽配黄芩、瓜蒌；咯血配白茅根、侧柏叶；瘰疬瘿瘤配海藻、昆布、夏枯草。,2,AI预标注，待人工复核
