query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q024,太阴病,classical,lingshu_048,灵枢经,禁服篇四十八,禁服篇四十八,雷公问于黄帝曰：细子得受业，通于九针六十篇，旦暮勤服之，近者编绝，久者简垢，然尚讽诵弗置，未尽解于意矣。《外揣》言“浑束为一”，未知所谓也。夫大则无外，小则无内，大小无极，高下无度，束之奈何？士之才力，或有厚薄，智虑褊浅，不能博大深奥，自强于学若细子。细子恐其散于后世，绝于子孙，敢问约之奈何？ 黄帝曰：善乎哉问也！此先…,本篇论切脉经治之大法。黄帝歃血传方，强调凡刺之理以经脉为始，审察卫气为百病母。寸口主中、人迎主外，两者相应；人迎大一倍病在足少阳，二倍足太阳，三倍足阳明；寸口一倍病在足厥阴，二倍足少阴，三倍足太阴。盛则泻之、虚则补之、紧痛取分肉、代取血络、陷下灸之、不盛不虚以经取之。人迎四倍为外格、寸口四倍为内关，皆死不治。,1,AI预标注，待人工复核
q024,太阴病,classical,shanghan_367,伤寒论,辨厥阴病脉证并治,伤寒四五日（第367条）,伤寒四五日，腹中痛，若转气下趣少腹者，此欲自利也。,本条论述厥阴病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_372,伤寒论,辨厥阴病脉证并治,少阴负趺阳者（第372条）,少阴负趺阳者，为顺也。,本条论述厥阴病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,yinlingquan_001,针灸学,足太阴脾经,阴陵泉,《灵枢·本输》：入于阴之陵泉，阴之陵泉，辅骨之下陷者之中也，伸而得之，为合。足太阴也。,阴陵泉为足太阴脾经合穴（水），定位在小腿内侧，胫骨内侧髁后下方凹陷处。为健脾利湿要穴，主治腹胀、泄泻、水肿、黄疸、小便不利或失禁，以及膝痛。刺法：直刺1～2寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,xiabai_001,针灸学,手太阴肺经,侠白,出《针灸甲乙经》：侠白，在尺泽上交中动脉，手太阴之气别走阳明少阴者，去肘上五寸。,侠白为手太阴肺经穴，定位在臂前外侧，腋前纹头下4寸（尺泽上5寸），肱二头肌桡侧缘。主治咳嗽、气短、干呕及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,1,AI预标注，待人工复核
q024,太阴病,classical,yunmen_001,针灸学,手太阴肺经,云门,出《针灸甲乙经》：云门，在巨骨下，气户两旁各二寸陷者中，动脉应手，手太阴脉气所发，举臂取之。,云门为手太阴肺经穴，定位在胸部，锁骨下窝凹陷中，肩胛骨喙突内缘，前正中线旁开6寸。主治咳嗽、气喘、胸痛及肩痛不举。刺法：向外斜刺0.5～0.8寸，不可向内深刺，以防气胸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,lieque_001,针灸学,手太阴肺经,列缺,《灵枢·经脉》：手太阴之别，名曰列缺，起于腕上分间，并太阴之经直入掌中，散入于鱼际。  四总穴歌：头项寻列缺。,列缺为手太阴肺经络穴、八脉交会穴（通于任脉），定位在前臂，腕掌侧远端横纹上1.5寸，拇短伸肌腱与拇长展肌腱之间，拇长展肌腱沟凹陷中（两手虎口交叉，一手食指尖所指凹陷处）。主治咳嗽、气喘、咽喉痛，以及头痛、项强、口眼歪斜、齿痛等头项部疾患，「头项寻列缺」即指此。刺法：向上斜刺0.3～0.5寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_373,伤寒论,辨厥阴病脉证并治,下利（第373条）,下利，寸脉反浮数，尺中自涩者，必清脓血。,本条论述厥阴病之脉证。症见下利。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_379,伤寒论,辨厥阴病脉证并治,伤寒下利（第379条）,伤寒下利，日十余行，脉反实者死。,本条论述厥阴病之脉证。症见下利。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_356,伤寒论,辨厥阴病脉证并治,伤寒五六日（第356条）,伤寒五六日，不结胸，腹濡，脉虚，复厥者，不可下，此为亡血，下之死。,本条论述厥阴病之脉证。症见厥、结胸。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_369,伤寒论,辨厥阴病脉证并治,下利（第369条）,下利，有微热而渴，脉弱者，今自愈。,本条论述厥阴病之脉证。症见下利、渴。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_386,伤寒论,辨厥阴病脉证并治,呕家有痈脓者（第386条）,呕家有痈脓者，不可治，呕脓尽自愈。,本条论述厥阴病之脉证。症见呕、痈脓。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_390,伤寒论,辨厥阴病脉证并治,伤寒大吐大下之（第390条）,伤寒大吐大下之，极虚，复极汗出者，以其人外气怫郁，复与之水，以发其汗，因得哕。所以然者，胃中寒冷故也。,本条论述厥阴病之脉证。症见汗出、哕。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_391,伤寒论,辨厥阴病脉证并治,伤寒（第391条）,伤寒，哕而腹满，视其前后，知何部不利，利之则愈。,本条论述厥阴病之脉证。症见腹满、哕。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,zhongfu_001,针灸学,手太阴肺经,中府,《针灸甲乙经》：中府，肺募也，一名膺中俞，在云门下一寸，乳上三肋间陷者中，动脉应手，仰而取之，手足太阴之会。,中府为手太阴肺经肺之募穴、手、足太阴交会穴，定位在胸部，横平第1肋间隙，锁骨下窝外侧，前正中线旁开6寸。主治咳嗽、气喘、肺胀满、胸痛及肩背痛。刺法：向外斜刺0.5～0.8寸，不可向内深刺，以免伤及肺脏造成气胸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_355,伤寒论,辨厥阴病脉证并治,伤寒六七日（第355条）,伤寒六七日，不利，便发热而利，其人汗出不止者，死。有阴无阳故也。,本条论述厥阴病之脉证。症见发热、汗出。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_359,伤寒论,辨厥阴病脉证并治,白虎汤证治（第359条）,伤寒脉滑而厥者，里有热也，白虎汤主之。,本条论述厥阴病之脉证。症见脉滑、厥。治以白虎汤（清热生津），药后观其进退。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_365,伤寒论,辨厥阴病脉证并治,伤寒厥而心下悸者（第365条）,伤寒厥而心下悸者，宜先治水，当服茯苓甘草汤，却治其厥；不尔，水渍入胃，必作利也。,本条论述厥阴病之脉证。症见厥、心下悸。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_381,伤寒论,辨厥阴病脉证并治,白头翁汤证治（第381条）,热利下重者，白头翁汤主之。 白头翁汤方 白头翁二两（苦寒） 黄连（苦寒） 黄柏（苦寒） 秦皮（苦寒）各三两右四味，以水七升，煮取二升，去滓，温服一升；不愈，更服一升。,本条论述厥阴病之脉证。治以白头翁汤（清热燥湿、凉血止利），药后观其进退。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_382,伤寒论,辨厥阴病脉证并治,下利（第382条）,下利，腹胀满，身体疼痛者，先温其里，乃攻其表。温里四逆汤，攻表桂枝汤。,本条论述厥阴病之脉证。症见下利、四逆。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q024,太阴病,classical,fujie_001,针灸学,足太阴脾经,腹结,出《针灸甲乙经》。,腹结属足太阴脾经，定位在下腹部，大横下1.3寸，距前正中线4寸。主治腹痛、泄泻、疝气。刺法：直刺1～1.5寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,nanjing_007,难经,第七难,第七难,曰：经言少阳之至，乍大乍小，乍短乍长；阳明之至，浮大而短；太阳之至，洪大而长；少阴之至，紧大而长；太阴之至，紧细而长；厥阴之至，沉短而紧。此六者，是平脉那？将病脉耶？  然：皆王脉也。  其气以何月，各王几日？  然：冬至之后，初得甲子少阳王，复得甲子阳明王，复得甲子太阳王，复得甲子少阴王，复得甲子太阴王，复得甲子厥阴…,本难论六经四时王脉。冬至后甲子起少阳王，历阳明、太阳、少阴、太阴至厥阴，各王六十日，共三百六十日，皆平脉而非病脉。,1,AI预标注，待人工复核
q024,太阴病,classical,daheng_001,针灸学,足太阴脾经,大横,出《针灸甲乙经》。,大横属足太阴脾经，定位在腹中部，距脐中4寸。为调理肠胃要穴，主治腹胀、腹痛、泄泻、便秘。刺法：直刺1～1.5寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_051,伤寒论,辨太阳病脉证并治中,脉浮宜麻黄汤（第51条）,脉浮者，病在表，可发汗，宜麻黄汤。,本条论脉浮可汗。脉浮者，病在表，可发汗，宜麻黄汤。脉浮主表，表实无汗者宜麻黄汤发汗。,0,AI预标注，待人工复核
q024,太阴病,classical,fuai_001,针灸学,足太阴脾经,腹哀,出《针灸甲乙经》。,腹哀属足太阴脾经，定位在上腹部，当脐中上3寸，距前正中线4寸。主治消化不良、腹痛、便秘、泄泻。刺法：直刺1～1.5寸；可灸。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_279,伤寒论,辨太阴病脉证并治,太阳误下腹满时痛与二方（第279条）,本太阳病，医反下之，因而腹满时痛者，属太阴也，桂枝加芍药汤主之，大实痛者，桂枝加大黄汤主之。 桂枝加芍药汤方 桂枝（去皮）三两，芍药六两，甘草（炙）二两，大枣（擘）十二枚，生姜（切）三两。上五味，以水七升，煮取三升，去滓，温分三服。本云桂枝汤，今加芍药。 桂枝加大黄汤方 桂枝（去皮）三两，大黄二两，芍药六两，生姜（切）…,太阳病误下，邪陷太阴、气血凝滞，致腹满时痛，宜桂枝加芍药汤调和气血、缓急止痛；若大实痛（瘀滞较甚），则桂枝加大黄汤通腑导滞、化瘀止痛。,3,AI预标注，待人工复核
q024,太阴病,classical,nanjing_051,难经,第五十一难,第五十一难,曰：病有欲得温者，有欲得寒者，有欲得见人者，有不欲得见人者，而各不同，病在何脏腑也？  然：病欲得寒，而欲见人者，病在腑也；病欲得温，而不欲见人者，病在脏也。何以言之？腑者阳也，阳病欲得寒，又欲见人；脏者，阴也，阴病欲得温，又欲闭户独处，恶闻人声。故以别知脏腑之病也。,本难以喜恶别脏腑病。病欲得寒欲见人者病在腑（阳），欲得温不欲见人者病在脏（阴）。,0,AI预标注，待人工复核
q024,太阴病,classical,nanjing_052,难经,第五十二难,第五十二难,曰：脏腑发病，根本等不？  然：不等也。其不等奈何？然：脏病者，止而不移，其病不离其处：腑病者，仿佛贲响，上下行流，居处无常。故以此知脏腑根本不同也。,本难辨脏腑发病根本不同。脏病止而不移、不离其处，腑病仿佛贲响、上下流行、居处无常。,0,AI预标注，待人工复核
q024,太阴病,classical,nanjing_001,难经,第一难,第一难,曰：十二经皆有动脉，独取寸口，以决五脏六腑死生吉凶之法，何谓也？  然：寸口者，脉之大会，手太阴之脉动也。人一呼脉行三寸，一吸脉行三寸，呼吸定息，脉行六寸。人一日一夜，凡一万三千五百息，脉行五十度，周于身。漏水下百刻，营卫行阳二十五度，行阴亦二十五度，为一周也，故五十度复会于手太阴。寸口者，五脏六腑之所终始，故法取于寸…,本难论独取寸口脉诊之原理。寸口为手太阴肺经搏动之处，营卫一日一夜五十度复会于此，为五脏六腑气血终始之地，故诊脉独取寸口。,2,AI预标注，待人工复核
q024,太阴病,classical,shanghan_307,伤寒论,辨少阴病脉证并治,少阴腹痛小便不利下利脓血桃花汤（第307条）,少阴病，二三日至四五日，腹痛，小便不利，下利不止便脓血者，桃花汤主之。,少阴病二三日至四五日，腹痛、小便不利、下利不止而便脓血，为虚寒滑脱、大肠不约，水气不行。仍以桃花汤温涩固脱，滑止住而便脓血清，小便亦通。,0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_316,伤寒论,辨少阴病脉证并治,少阴阳虚水气真武汤（第316条）,少阴病，二三日不已，至四五日，腹痛，小便不利，四肢沉重疼痛，自下利者，此为有水气，其人或咳，或小便利，或下利，或呕者，真武汤主之。 真武汤方 茯苓三两（甘平） 芍药三两（酸平） 生姜三两（切，辛温） 白术二两（甘温） 附子一枚（炮，去皮，破八片，辛热）右五味，以水八升，煮取三升，去滓，温服七合，日三服。(后加减法：若咳…,"少阴病至四五日，腹痛、小便不利、四肢沉重疼痛、自下利，为肾阳虚不能化水、水湿泛滥之""水气""证，或兼咳、呕等。真武汤温阳利水，术附温脾肾，苓芍姜利水敛阴，为少阴阳虚水泛主方。",0,AI预标注，待人工复核
q024,太阴病,classical,shanghan_321,伤寒论,辨少阴病脉证并治,少阴自利清水色纯青急下（第321条）,少阴病，自利清水，色纯青，心下必痛，口干燥者，急下之，宜大承气汤。,少阴病自利清水、色纯青（青黑恶臭），心下痛、口干燥，为热结旁流、燥屎内结而水液旁渗，津液下夺而阴伤。亦当急下燥实以救真阴，宜大承气汤。,0,AI预标注，待人工复核
