query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,wulingsan_jieyao_001,方解（方论集要）,祛湿剂·方解,五苓散·利水渗湿温阳化气,"本方出《伤寒论》太阳病篇：组成猪苓（去皮）十八铢，泽泻一两六铢，白术十八铢，茯苓十八铢，桂枝（去皮）半两。方中泽泻君，甘淡渗湿、利水泄热；茯苓、猪苓臣，淡渗利湿，助泽泻利水；白术佐，健脾燥湿；桂枝使，温阳化气、兼解表邪，助膀胱气化。""通阳不在温，而在利小便""，桂枝化气以利水。",五苓散为利水渗湿、温阳化气之代表方，治膀胱气化不利之蓄水证，小便不利、渴欲饮水水入即吐。泽泻利水为君，二苓渗湿为臣，白术健脾，桂枝化气兼解表，利水之中寓温阳化气。与猪苓汤相比：猪苓汤兼滋阴清热，治水热互结伤阴；此兼温阳化气，治气化不利之蓄水。阴虚小便不利者非宜。方解供学习参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_006,伤寒论,辨太阳病脉证并治上,太阳温病提纲（第6条）,太阳病，发热而渴，不恶寒者，为温病。,本条为太阳温病提纲。太阳病发热而渴、不恶寒者，名为温病。温邪上受，热盛伤津故口渴，热势张扬故不恶寒，与中风、伤寒之恶寒、口不渴者迥异，不可辛温发汗，治宜辛凉清解。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,suwen_049,黄帝内经素问,脉解篇四十九,脉解篇四十九,太阳所谓肿腰脽痛者，正月太阳寅，寅，太阳也。正月阳气出在上而阴气盛，阳未得自次也，故肿腰脽痛也。病偏虚为跛者，正月阳气冻解，地气而出也。所谓偏虚者，冬寒颇有不足者，故偏虚为跛也。所谓强上引背者，阳气大上而争，故强上也。所谓耳鸣者，阳气万物盛上而跃，故耳鸣也。所谓甚则狂巅疾者，阳尽在上而阴气从下，下虚上实，故狂巅疾也。所…,本篇以阴阳四时之气解六经病证之所以然。太阳正月寅阳出上而阴盛，故肿腰脽痛、偏虚为跛、耳鸣、狂巅、入中为瘖、内夺为瘖俳。少阳九月戌阳尽阴盛，故心胁痛、不可反侧、甚则跃。阳明五月午盛阳遇阴，故洒洒振寒、胫肿股不收、喘水、恶人与火、弃衣走。太阴十一月主藏故胀噫呕。少阴十月申阳伤故腰痛呕咳喘、目䀮无所见、善怒恐。厥阴三月辰故㿗…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,weifenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,卫分证·温邪犯表发热微恶风寒,卫分证是温热病邪侵袭肌表、肺卫失宣所表现的证候，为温病初起。以发热、微恶风寒、口微渴、头痛、咳嗽、苔薄白、脉浮数为辨证要点。病位在肺与皮毛，属表热。,卫分证为温病初起表热证，以发热微恶风寒、口微渴为要点，治宜辛凉解表，代表方银翘散、桑菊饮。与伤寒太阳表寒鉴别：温病初起即口渴、脉浮数。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_262,伤寒论,辨阳明病脉证并治,大承气汤证治（第262条）,得病二三日，脉弱，无太阳柴胡证，烦躁，心下硬，至四五日，虽能食，以小承气汤少少与，微和之，令小安，至六日，与承气汤一升。若不大便六七日，小便少者，虽不能食，但初头硬，后必溏，未定成硬，攻之必溏，须小便利，屎定硬，乃可攻之，宜大承气汤。 伤寒六七日，目中不了了，睛不和，无表里证，大便难，身微热者，此为实也。急下之，宜大承…,本条论述阳明病之脉证。症见烦、烦躁、心下硬、不能食。治以大承气汤（峻下热结），药后观其进退。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,zhangzhongjing_002,伤寒论,辨太阳病脉证并治,张仲景太阳中风桂枝汤证案,太阳病，发热、汗出、恶风、脉缓者，名为中风。阳浮而阴弱，阳浮者热自发，阴弱者汗自出，啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。桂枝三两（去皮），芍药三两，甘草二两（炙），生姜三两（切），大枣十二枚（擘）。上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。,此为《伤寒论》中太阳中风表虚证的辨治示范：症见发热、汗出、恶风、脉浮缓，辨证为营卫不和、卫强营弱，治以桂枝汤解肌发表、调和营卫，并嘱啜热稀粥以助药力、温覆取微汗。示人外感辨证当辨表实表虚、有汗无汗，法随证转，不可一概发汗。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,yupingfeng_001,《方剂学》规划教材（要点归纳）,补益剂,玉屏风散·益气固表止汗,"传统方歌：""玉屏风散最有灵，芪术防风鼎足形，表虚汗多易感冒，益气固表自安宁。""（据教材要点归纳：防风一两、黄芪二两、白术二两，研末每服约三钱，水煎服。）",玉屏风散为益气固表止汗之代表方，主治表虚自汗、易感风邪，症见汗出恶风、面色㿠白、舌淡脉浮虚。本方补散兼施，对阴虚盗汗、外感自汗不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shuanghuanglianhekoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,双黄连口服液·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由金银花、黄芩、连翘三味组成，具疏风解表、清热解毒之功，用于外感风热所致感冒，症见发热、咳嗽、咽痛。用法用量按说明书口服。,双黄连口服液为常用辛凉解表类中成药，用于外感风热感冒之发热、咳嗽、咽痛。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，脾胃虚寒泄泻者慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_176,伤寒论,辨太阳病脉证并治下,黄芩加半夏生姜汤证治（第176条）,太阳与少阳合病，自下利者，与黄芩汤；若呕者，黄芩加半夏生姜汤主之。 黄芩汤方 黄芩三两（味苦寒） 甘草二两（炙，味甘平）芍药二两（味酸平） 大枣十二枚（掰，味甘温）右四味，以水一斗，煮取三升，去滓，温服一升，日再夜一服。 黄芩加半夏生姜汤方 黄芩三两 芍药二两 甘草二两（炙） 大枣十二枚（擘） 半夏半升（洗） 生姜一两…,本条论述太阳病之脉证。症见下利、呕、呕吐。治以黄芩加半夏生姜汤（和胃止利），药后观其进退。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_193,伤寒论,辨阳明病脉证并治,伤寒三日（第193条）,伤寒三日，阳明脉大。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,chaihuangkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,柴黄颗粒·清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、黄芩提取物等组成，具清热解毒之功，用于感冒发热，症见发热、微恶风、头痛、目眩、咽喉不适。用法用量按说明书开水冲服。,柴黄颗粒为药简力专的清热解表类中成药，用于感冒发热、头痛目眩。本品性偏寒凉，风寒感冒、脾胃虚寒者不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、咳嗽气促或服药后症状加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,fanbing_001,温病条辨,上焦篇,温病提纲（凡病温者始于上焦在手太阴）,凡病温者，始于上焦，在手太阴。,"本条为温病辨证总纲，确立""三焦辨证""纲领。温邪自口鼻而入，先犯上焦手太阴肺经；若治之不当，肺病可逆传手厥阴心包，或顺传中焦脾胃，再传下焦肝肾。故温病的传变规律为""始上焦，终下焦""，与伤寒足六经自太阳始、由表入里者不同。上焦主肺与心包，治宜辛凉透邪，初起忌辛温发汗。",,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_379,伤寒论,辨厥阴病脉证并治,伤寒下利（第379条）,伤寒下利，日十余行，脉反实者死。,本条论述厥阴病之脉证。症见下利。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_525,伤寒论,伤寒例,伤寒之病（第525条）,伤寒之病，逐日浅深，以施方治。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_345,伤寒论,辨厥阴病脉证并治,发热下利至甚厥不止者死（第345条）,伤寒发热，下利至甚，厥不止者，死。,伤寒发热而又下利至甚、厥冷不止，为阴寒内盛、阳气衰亡，发热乃虚阳外越之假象，下利不止则阴精下脱，故主死。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_344,伤寒论,辨厥阴病脉证并治,发热下利厥逆躁不得卧者死（第344条）,伤寒发热，下利，厥逆，躁不得卧者，死。,伤寒发热而兼下利、厥逆、躁不得卧，为阴盛于内、格阳于外，真阳欲脱，烦躁不宁，属阴阳离决之危候，故主死。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_260,伤寒论,辨阳明病脉证并治,调胃承气汤证治（第260条）,伤寒吐后，腹胀满者，与调胃承气汤。,本条论述阳明病之脉证。治以调胃承气汤（缓下热结），药后观其进退。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_271,伤寒论,辨少阳病脉证并治,少阳脉小欲已（第271条）,伤寒三日，少阳脉小者，欲已也。,伤寒三日，邪至少阳而脉反小。脉小为邪退正和之象，少阳之邪已衰，故知其病欲愈，不必攻治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_349,伤寒论,辨厥阴病脉证并治,脉促手足厥逆可灸之（第349条）,伤寒脉促，手足厥逆者，可灸之。,伤寒脉促（数中一止）而手足厥逆，为阳气欲伸不能、阴寒内盛，可用灸法温经散寒、回阳救逆。此与阳盛脉促者不同，当以手足厥逆为辨证关键。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_358,伤寒论,辨厥阴病脉证并治,伤寒脉促（第358条）,伤寒脉促，手足厥逆者，可灸之。,本条论述厥阴病之脉证。症见厥、手足厥、厥逆。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_556,伤寒论,伤寒例,此以前是伤寒热病证候也（第556条）,此以前是伤寒热病证候也。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,snb_manjingshi_001,神农本草经,上经,蔓荆实,蔓荆实，味苦，微寒。主筋骨间寒热，湿痹拘挛，明目坚齿，利九窍，去白虫。久服，轻身耐老。小荆实亦等。生山川。,蔓荆实（蔓荆子）辛苦微寒，疏散风热、清利头目，主治风热感冒头痛、齿龈肿痛、目赤多泪及头晕目眩。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,,
