query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q049,口腔溃疡反复发作，中医怎么治？,case,zhenyan_001,《中医眼科学》规划教材（要点归纳）,五官,针眼·眼睑边生小结麦粒肿,针眼是指眼睑边缘生小疖，形如麦粒，赤肿疼痛，易成脓溃破的眼病，即西医学麦粒肿。病位在睑弦，病机为风热客睑或脾胃热毒上攻，睑弦气血壅滞。辨证分风热客睑、脾胃热毒、脾虚湿热三型。外治初起可冷敷，成脓后切开排脓，切忌挤压。,针眼即麦粒肿，初起眼睑局部红肿硬结，数日后成脓。治疗内外合治，外敷与内服清热散结。切忌挤压，以防扩散致眼睑蜂窝织炎或颅内感染。反复发作、红肿范围扩大者须及时就医。,,
q049,口腔溃疡反复发作，中医怎么治？,case,jingjianqichuxue_001,《中医妇科学》规划教材（要点归纳）,妇科,经间期出血·氤氲期周期性少量出血,经间期出血是指氤氲期（排卵期）出现周期性少量阴道出血者。病因多为肾阴虚、湿热或血瘀，致氤氲期阳气内动、阴络易伤。辨证分肾阴虚、湿热、血瘀等型。,经间期出血多发生于月经中期，量少、持续短。肾阴虚者治宜滋肾养阴；湿热者清利湿热；血瘀者化瘀止血。反复发作者须排除宫颈病变、息肉等。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,dandu_001,《中医外科学》规划教材（要点归纳）,外科,丹毒·皮肤突然发红色如涂丹,丹毒是皮肤突然发红、色如涂丹的急性感染性疾病，其特点是病起突然，恶寒发热，局部皮肤忽然变赤，色如丹涂脂染，焮热肿胀，边界清楚，迅速扩大，数日内可逐渐痊愈，但易复发。多发于头面、小腿。辨证分风热毒蕴、肝脾湿火、湿热毒蕴、胎火蕴毒等型。,丹毒治疗以凉血清热、解毒化瘀为主，发于头面者普济消毒饮，发于胁下者柴胡清肝汤，发于下肢者五神汤、萆薢渗湿汤。下肢反复发作者宜抬高患肢、治疗足癣。高热不退、皮损迅速扩大者应就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,liangchuang_001,《中医外科学》规划教材（要点归纳）,外科,臁疮·小腿下部慢性溃疡经久难愈,"臁疮是指发生于小腿下部内、外侧的慢性溃疡，俗称""老烂腿""，久不收口或愈后易复发。多继发于下肢静脉曲张，久站久立、气血运行不畅、湿热下注或气虚血瘀、肌肤失养而溃。辨证常见湿热下注、气虚血瘀、脾虚湿盛等型。",臁疮多见于久站、下肢静脉曲张者，好发于小腿下三分之一，疮口凹陷、经久难愈。中医分湿热下注（二妙丸、三妙丸）、气虚血瘀（补阳还五汤）论治，配合外治清洁、生肌收口，并宜抬高患肢、弹力绷带。疮面扩大恶臭者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,guasha_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,刮痧·适宜技术操作要点,据《中医适宜技术操作规范·刮痧》要点：以边缘光滑之刮痧板蘸润滑油，在体表特定部位反复刮动，至皮肤出现红紫色痧点、痧斑，具疏通腠理、透痧外出、行气活血之功。（要点归纳，非原文照录。）,刮痧是常用中医适宜技术，操作要点：先涂刮痧油润滑，沿肌肉走行或经络方向单向刮动，力度由轻渐重、以出痧为度，一般每部位刮 20—30 次。适用于外感头昏、项背强痛、肌肉酸痛等。操作后避风寒、饮温水；皮肤破溃、出血倾向、过饥过饱者不宜。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,dingchuantang_001,《方剂学》规划教材（要点归纳）,理气剂,定喘汤·宣降肺气清热化痰治哮喘,"传统方歌：""定喘白果与麻黄，款冬半夏白皮桑，苏杏黄芩兼甘草，肺寒膈热哮喘尝。""（《摄生众妙方》方，据教材要点归纳：白果、麻黄、苏子、甘草、款冬花、杏仁、桑白皮、黄芩、半夏，各约常用量，水煎服。）",定喘汤为宣降肺气、清热化痰代表方，主治风寒外束、痰热内蕴之哮喘，症见哮喘咳嗽、痰多气急、痰稠色黄、微恶风寒、苔黄腻、脉滑数。功能宣降肺气、清热化痰，为治表寒痰热哮喘常用方。使用注意：新感风寒表无痰热者非宜；哮喘反复发作、虚实夹杂者当辨证加减；哮喘持续状态当结合现代医学急治。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,toutong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,头痛·辨证论治要点,据现行中医内科常见病诊疗指南：头痛辨证首分外感与内伤；外感头痛多属实证，治以疏风散寒、清热、祛湿止痛；内伤头痛分肝阳、血虚、痰浊、瘀血等型，肝阳上亢者治宜平肝潜阳。（要点归纳，非原文照录。）,头痛以自觉头部疼痛为主症，指南要点：辨证分外感与内伤——外感头痛起病较急、病程短，多属实证，分风寒、风热、风湿，治以疏风祛邪止痛；内伤头痛起病缓慢、反复发作，分肝阳头痛（治宜平肝潜阳息风）、血虚头痛（养血滋阴）、痰浊头痛（化痰降逆）、瘀血头痛（活血化瘀）。临证须结合头痛部位分经用药、警惕颅内病变，配合调情志、避风寒、规…,,
q049,口腔溃疡反复发作，中医怎么治？,case,zhiweibing_001,《中医基础理论》规划教材（要点归纳）,治则治法,治未病·未病先防既病防变瘥后防复,治未病是中医学预防为主的治疗原则，包括未病先防、既病防变和瘥后防复三个层次。未病先防指平素调养正气、避其邪毒气；既病防变指早期诊治、阻断传变；瘥后防复指病后调摄、防止复发。,"治未病是中医""预防为主""思想的集中体现。它强调在疾病发生前主动调养，发病后早期截断，恢复期巩固防复。学习此原则应与养生、诊疗、康复各环节联系理解。",,
q049,口腔溃疡反复发作，中医怎么治？,case,xiaobing_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,哮病·辨证论治要点,据现行中医内科常见病诊疗指南：哮病以伏痰内蕴、遇感引触、痰阻气道为基本病机，辨证分发作期与缓解期；发作期辨寒哮、热哮，治以攻邪治标、祛痰利气；缓解期辨肺、脾、肾之虚，治以扶正固本。（要点归纳，非原文照录。）,"哮病为发作性痰鸣气喘病证，指南要点：以发作时喉中哮鸣有声、呼吸喘促、甚则不能平卧为主症，缓解期如常人。发作期寒哮治宜温肺散寒、化痰平喘，热哮治宜清热宣肺、化痰定喘；缓解期按肺脾气虚、肺肾两虚等分别补肺健脾益肾。临证强调""发时治标、平时治本""，配合避过敏原、防寒保暖、饮食清淡等调护。本条目为要点归纳，供参考；具体诊疗请遵…",,
q049,口腔溃疡反复发作，中医怎么治？,case,xiaobing_001,中医内科学,肺系病证,哮病,《金匮要略·痰饮咳嗽病脉证并治》：「咳而上气，喉中水鸡声，射干麻黄汤主之。」已认识到发作性痰鸣喘咳之候。元·朱丹溪《丹溪心法》始以「哮喘」为名专篇论述，提出「未发以扶正气为主，既发以攻邪气为急」。（据规划教材《中医内科学·肺系病证·哮病》归纳）,哮病为发作性痰鸣气喘疾患，以宿痰伏肺为「夙根」，遇诱因引触，痰随气升、气因痰阻，壅塞气道而发，症见喉中哮鸣、气促困难、甚则不能平卧。辨证分发作期与缓解期：发作期邪实为主——冷哮（射干麻黄汤温肺化饮）、热哮（定喘汤清热宣肺）、寒包热哮（小青龙加石膏汤解表清里）、风痰哮（三子养亲汤祛风涤痰）、虚哮（平喘固本汤补肺纳肾）；缓…,,
q049,口腔溃疡反复发作，中医怎么治？,case,kesou_001,中医内科学,肺系病证,咳嗽,《素问·咳论》：「五脏六腑皆令人咳，非独肺也。」又云「皮毛者，肺之合也，皮毛先受邪气，邪气以从其合也」。明·张介宾《景岳全书·咳嗽》将咳嗽分外感、内伤两大类，为后世辨证纲领。（据规划教材《中医内科学·肺系病证·咳嗽》归纳）,咳嗽由肺失宣降、肺气上逆作声，或伴咯痰。辨治首分外感与内伤：外感多新病、起病急、病程短，属邪实——风寒袭肺（三拗汤合止嗽散疏风散寒）、风热犯肺（桑菊饮疏风清热）、风燥伤肺（桑杏汤清温燥；凉燥用杏苏散）；内伤多久病、反复发作，属邪实正虚——痰湿蕴肺（二陈平胃散合三子养亲汤燥湿化痰）、痰热郁肺（清金化痰汤清热豁痰）、肝火犯…,,
q049,口腔溃疡反复发作，中医怎么治？,case,kangfuqihu_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,康复期调护·病后恢复要点,"据中医康复与病后调护相关共识：大病之后正气未复，须""务后以将养""，从饮食、起居、活动、情志等方面循序渐进调养，忌骤劳、忌暴食、忌恣情，以防病复（食复、劳复、房劳复等）。（要点归纳，非原文照录。）",康复期调护针对疾病初愈、术后或卒中后等恢复期人群，以扶助正气、促进功能恢复、防止复发为目的。调护要点：一、饮食宜清淡、易消化、少量多餐，由流质、半流质逐步过渡到正常饮食，忌油腻恣饱；二、活动量由床上、床边逐步增加，配合针对性康复训练与传统功法，忌急于求成；三、作息规律、保证睡眠、情绪安定；四、按医嘱定期复查，出现发热、…,,
q049,口腔溃疡反复发作，中医怎么治？,case,tixuan_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,体癣·环形红斑边缘隆起瘙痒圆癣,"体癣是发生于除头皮、毛发、掌跖、甲以外平滑皮肤上的癣病，又称""圆癣""""金钱癣""。以环形或多环形红斑、边缘隆起伴丘疹水疱、中央自愈脱屑、瘙痒为特征，夏季多发。病机多为风湿虫毒侵袭、湿热蕴肤。",体癣为真菌感染，须保持皮肤干燥、避免接触患癣动物与人。以外治抗真菌为主，范围广或反复者配合清热利湿解毒。泛发全身、红肿化脓须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,shanghan_208,伤寒论,辨阳明病脉证并治,阳明病（第208条）,阳明病，脉浮而紧者，必潮热，发作有时。但浮者，必盗汗出。,本条论述阳明病之脉证。症见脉浮、汗出、潮热。当审其表里寒热、虚实传变而施治。,,
q049,口腔溃疡反复发作，中医怎么治？,case,shanghan_085,伤寒论,辨太阳病脉证并治中,病人有寒复发汗吐蛔（第85条）,病人有寒，复发汗，胃中冷，必吐蛔。,本条论中寒误汗。病人有寒，复发汗，胃中冷，必吐蛔。中虚脏寒者误汗更伤中阳，蛔动不安故吐蛔。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xianbing_001,中医内科学,心系病证,痫病,《素问·奇病论》：「此得之在母腹中时，其母有所大惊，气上而不下……故令子发为颠疾也。」已认识到先天因素与本病关系。（据规划教材《中医内科学·心系病证·痫病》归纳）,痫病是一种反复发作性神志异常疾患，以突然仆倒、昏不知人、口吐涎沫、两目上视、四肢抽搐，或口中如作猪羊叫声，移时苏醒、一如常人为特征。病位在心肝，与脾、肾相关，病机为积痰内伏，每因情志、劳累、饮食等触动，风痰上逆，闭塞心窍，引动肝风而发病。治疗宜分标本虚实：频繁发作期以治标为主——风痰闭阻（定痫丸涤痰息风）、痰火扰神（龙…,,
q049,口腔溃疡反复发作，中医怎么治？,case,shanghan_249,伤寒论,辨阳明病脉证并治,病人不大便五六日（第249条）,病人不大便五六日，绕脐痛，烦躁，发作有时者，此有燥屎，故使不大便也。,本条论述阳明病之脉证。症见烦、烦躁。当审其表里寒热、虚实传变而施治。,,
q049,口腔溃疡反复发作，中医怎么治？,case,snb_yinyu_001,神农本草经,下经,茵芋,茵芋，味苦，温。主五脏邪气，心腹寒热，羸瘦如疟状，发作有时，诸关节风湿痹痛。生川谷。,茵芋辛苦温有毒，祛风除湿、温经止痛，主治风湿痹痛、关节不利、四肢挛急及脏腑寒热羸瘦如疟状。古多入煎酒或丸散，毒性较烈，阴虚血燥及孕妇忌用，不可过量久服。,,
q049,口腔溃疡反复发作，中医怎么治？,case,shuangliaohoufengsan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,双料喉风散·清热解毒消肿利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由人工牛黄、珍珠、冰片、黄连、山豆根、甘草、青黛、人中白、寒水石等组成，具清热解毒、消肿利咽之功，用于肺胃热毒炽盛所致咽喉肿痛、口腔糜烂、牙龈肿痛、鼻窦脓肿。用法用量按说明书喷吹或吹敷患处。,双料喉风散为局部外用吹敷类咽喉口腔中成药，用于肺胃热毒之咽喉肿痛、口腔糜烂、牙龈肿痛。本品为外用喷吹剂，不可内服；孕妇慎用。用药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热、吞咽或呼吸困难者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,,
