query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q006,高血压,modern,baihui_001,针灸学,督脉,百会,《针灸甲乙经》：百会，一名三阳五会，在前顶后一寸五分，顶中央旋毛中，陷可容指。,百会为督脉、足太阳之会，三阳五会，升阳举陷、醒脑开窍要穴。在头部，前发际正中直上5寸，约当两耳尖连线与头顶正中线交点处。主治眩晕、头痛、中风不省人事、健忘不寐、癫狂痫、脏躁，以及脱肛、阴挺、久泻等气虚下陷证。刺法：平刺0.5～0.8寸；升阳举陷多用灸法。,,
q006,高血压,modern,shanzhaye_001,中国药典（2025年版）一部,消食药,山楂叶,据《中国药典》2025 年版一部：山楂叶为蔷薇科植物山里红 Crataegus pinnatifida Bge. var. major N. E. Br. 或山楂 Crataegus pinnatifida Bge. 的干燥叶（药用部位：叶）。性味酸，平；归肝、心经。功能与主治：活血化瘀，理气通脉，化浊降脂；用于气滞血…,**简明**：山楂叶酸平，活血化瘀而理气通脉、化浊降脂，为治胸痹心痛与高脂血症的常用药。。**详解**：胸痹心痛配丹参、川芎；胸闷憋气配瓜蒌、薤白；高脂血症配决明子、荷叶。,,
q006,高血压,modern,dilong_001,中国药典（2025年版）一部,平肝息风药,地龙,据《中国药典》2025 年版一部：地龙为钜蚓科动物参环毛蚓 Pheretima aspergillum (E. Perrier)、通俗环毛蚓 Pheretima vulgaris Chen、威廉环毛蚓 Pheretima guillelmi (Michaelsen) 或栉盲环毛蚓 Pheretima pectinife…,**简明**：地龙咸寒，清热定惊、通络、平喘、利尿，主治高热惊痫抽搐、热痹麻木、半身不遂、肺热喘咳及水肿尿少。**详解**：高热抽搐配钩藤、僵蚕；气虚血瘀中风半身不遂配黄芪、当归（补阳还五汤）；热痹配忍冬藤、秦艽；肺热喘咳配麻黄、石膏。脾胃虚寒者慎用。,,
q006,高血压,modern,jiangxiang_001,中国药典（2025年版）一部,止血药,降香,据《中国药典》2025 年版一部：降香为豆科植物降香檀 Dalbergia odorifera T. Chen 树干和根的干燥心材（药用部位：心材）。性味辛，温；归肝、脾经。功能与主治：化瘀止血，理气止痛；用于吐血，衄血，外伤出血，肝郁胁痛，胸痹刺痛，跌扑伤痛。用法与用量：9～15g，后下。外用适量，研细末敷患处。贮藏…,**简明**：降香辛温，化瘀止血、理气止痛，主治瘀血出血、肝郁胁痛、胸痹刺痛及跌扑伤痛。**详解**：胸痹刺痛配丹参、砂仁（丹参饮）；胁痛配郁金、香附；外伤出血研末外敷。**含挥发油宜后下**；阴虚火旺、血热妄行者忌用。,,
q006,高血压,modern,fuyuanhuoxue_001,《方剂学》规划教材（要点归纳）,理血剂,复元活血汤·活血祛瘀疏肝通络,"传统方歌：""复元活血汤柴胡，花粉当归山甲俱，桃仁红花大黄草，损伤瘀血酒煎祛。""（《医学发明》方，据教材要点归纳：柴胡约半两、瓜蒌根、当归、红花、甘草、穿山甲、大黄、桃仁各约常用量，酒水煎服。）",复元活血汤为跌打损伤、瘀血留于胁下之代表方，症见胁下瘀肿、痛不可忍、痛处固定。本方大黄、穿山甲逐瘀力猛，孕妇忌用，体弱者须酌减。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q006,高血压,modern,dayezizhu_001,中国药典（2025年版）一部,止血药,大叶紫珠,据《中国药典》2025 年版一部：大叶紫珠为马鞭草科植物大叶紫珠 Callicarpa macrophylla Vahl 的干燥叶或带叶嫩枝（药用部位：叶或带叶嫩枝）。性味苦、辛，平；归肝、肺、胃经。功能与主治：散瘀止血，消肿止痛；用于衄血，咯血，吐血，便血，崩漏，外伤出血，跌扑肿痛。用法与用量：9～15g。外用适量，…,**简明**：大叶紫珠苦辛平，散瘀止血而消肿止痛，为治各种出血与跌扑肿痛的常用药。。**详解**：咯血吐血配白及、白茅根；便血崩漏配地榆、茜草；外伤出血研末外敷；跌扑肿痛配三七、乳香。,,
q006,高血压,modern,erxueyadou_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,耳穴压豆·适宜技术操作要点,据《中医适宜技术操作规范·耳穴压豆》要点：将王不留行籽或磁珠贴压于耳廓相应耳穴上，用手按压使局部酸胀灼热，借耳穴与脏腑经络相应之理调治诸疾。（要点归纳，非原文照录。）,耳穴压豆（又称耳穴压丸）是常用中医适宜技术，操作要点：先探查敏感点，以王不留行籽贴压于耳廓相应穴位（如失眠取神门、心、皮质下），每日按压 3—5 次、每次数分钟，3—5 日更换一次。适用于失眠、便秘、戒断综合征、痛证等辅助调理。耳廓皮肤炎症、冻伤者不宜贴压。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q006,高血压,modern,huaruishi_001,中国药典（2025年版）一部,止血药,花蕊石,据《中国药典》2025 年版一部：花蕊石为变质岩类岩石蛇纹大理岩（药用部位：矿物）。性味酸、涩，平；归肝经。功能与主治：化瘀止血；用于咯血，吐血，外伤出血，跌扑伤痛。用法与用量：4.5～9g，多研末服。外用适量。贮藏：置干燥处。  **【古注】】 《本草纲目》：花蕊石化血止血，治金疮出血、产后恶血，为化瘀止血之要药。,**简明**：花蕊石酸涩平，化瘀止血，治咯血吐血及外伤出血（兼化瘀消肿）。**详解**：咳血吐血配三七、血余炭（化血丹）；外伤出血研末外敷。多研末服，煎剂效减；无瘀滞者慎用。,,
q006,高血压,modern,anzhen_001,中医诊断学,四诊,按诊要点,按诊为医生以手触按病人体表与胸腹，以测寒热、润燥、软硬、压痛、包块及腧穴反应。《素问·调经论》「视其虚实，调其气血」为按诊之旨。教材归纳按胸胁、按腹部、按肌肤、按手足、按腧穴诸法。,按肌肤：肌肤灼热、口干脉数多热证；肌肤清凉、畏寒多寒证；皮肤润燥测津液存亡；按之凹陷举手即起为气肿，凹陷不能即起为水肿；疮疡按之肿硬而不热多阴证，肿硬灼手多阳证。按手足：手足俱冷多阳虚寒盛；手足心热多阴虚内热；手背热甚于手心多外感，手心热甚于手背多内伤。按胸腹：腹满按之柔软、不痛多虚（虚满）；腹满按之坚硬、压痛拒按多实…,,
q006,高血压,modern,chuanxiong_001,中国药典（2025年版）一部,活血化瘀药,川芎,据《中国药典》2025 年版一部：川芎为伞形科植物川芎 Ligusticum chuanxiong Hort. 的干燥根茎（药用部位：根茎）。性味辛，温；归肝、胆、心包经。功能与主治：活血行气，祛风止痛；用于胸痹心痛，胸胁刺痛，跌扑肿痛，月经不调，经闭痛经，癥瘕腹痛，头痛，风湿痹痛。用法与用量：3～10g。注意：孕妇慎…,**简明**：川芎辛温，活血行气、祛风止痛，为「**血中气药**」，上行头目、下行血海，主治瘀血诸痛、经闭痛经及各种头痛（风寒、血瘀头痛尤宜）。**详解**：血瘀胸胁痛配柴胡、桃仁（血府逐瘀汤）；风寒头痛配羌活、白芷；血虚月经不调配熟地黄、当归（四物汤）；风湿痹痛配独活、秦艽。孕妇慎用，阴虚火旺、月经过多者慎用。,,
q006,高血压,modern,wangqingren_001,中医各家学说,医家,王清任·著医林改错亲见脏腑倡活血化瘀,"《医林改错》：""著书不明脏腑，岂不是痴人说梦；治病不明脏腑，何异于盲子夜行。""又论""元气既虚，必不能达于血管，血管无气，必停留而瘀""，立补阳还五汤治气虚血瘀偏枯。",王清任，字勋臣，清代直隶玉田（今属河北）人，生于乾隆三十三年、卒于道光十一年（1768—1831年），久居京师行医。他深感业医当明脏腑，认为古人脏腑记载多有沿袭之误，遂亲观犬尸、刑尸考订，绘图立说，于道光十年（1830年）撰成《医林改错》二卷。其书一方面订正古代脏腑图绘（受时代所限不无疏误），另一方面系统发挥瘀血理论，…,,
q006,高血压,modern,jingui_016,金匮要略,惊悸吐血下血胸满瘀血病脉证治第十六,惊悸吐血下血胸满瘀血病脉证治第十六,（脉证十二条 方五首） 寸口脉动而弱，动即为惊，弱则为悸。 师曰：夫脉浮，目睛晕黄，衄未止；晕黄去，目睛慧了，知衄今止。 又曰：从春至夏，衄者太阳，从秋至冬，衄者阳明。 衄家不可汗，汗出必额上陷，脉紧急，直视不能目旬 ，不得眠。 病人面无血*色，无寒热，脉沉弦者衄；浮弱，手按之绝者，下血；烦咳者，必吐血。 夫吐血，咳逆…,本篇论惊悸、吐血、下血、瘀血。惊为外触、悸由内生；吐血不止主柏叶汤，远血（先便后血）主黄土汤，近血（先血后便）主赤小豆当归散，心气不足吐血衄血主泻心汤；瘀血以唇痿舌青、口燥但欲漱水不欲咽为辨证要点。,,
q006,高血压,modern,xuezhengneike_001,中医内科学,气血津液病证,血证,"血证是指由多种原因引起火热熏灼或气虚不摄，致使血液不循常道，或上溢于口鼻诸窍，或下泄于前后二阴，或渗出于肌肤所形成的一类出血性疾患。《素问·六节藏象论》：""肝者，罢极之本……以生血气。""《金匮要略》对吐血、衄血、便血等证治有所记载，出泻心汤、黄土汤等方。教材以治火、治气、治血为基本原则。",血证共同病机为火热熏灼、迫血妄行及气虚不摄、血溢脉外。辨证首辨病证部位及虚实：鼻衄——热邪犯肺治以清泄肺热、凉血止血，方用桑菊饮；胃热炽盛治以清胃泻火，方用玉女煎；肝火上炎治以清肝泻火，方用龙胆泻肝汤；气血亏虚治以补气摄血，方用归脾汤。齿衄——胃火炽盛治以清胃泻火，方用加味清胃散；阴虚火旺治以滋阴降火，方用六味地黄丸合…,,
q006,高血压,modern,geshu_001,针灸学,足太阳膀胱经,膈俞,出《针灸甲乙经》。《灵枢·背腧》：七焦之间，膈腧当其处。,膈俞为八会穴之血会，为气血会聚之所。定位在脊柱区，第7胸椎棘突下，后正中线旁开1.5寸。主治呕吐、呃逆、气喘等气逆病证，吐血、血瘀诸证、贫血等血分病证，以及瘾疹、皮肤瘙痒等皮肤病证。刺法：斜刺0.5～0.8寸；可灸。,,
q006,高血压,modern,wentong_001,中医诊断学,四诊,问疼痛性质,疼痛总由「不通则痛」「不荣则痛」。教材以疼痛性质分虚实寒热：新病痛剧拒按多实，久病痛缓喜按多虚；得温则减多寒，遇热加重多热。,胀痛：痛而且胀，胀甚于痛，多为气滞，胸胁脘腹胀痛多属肝胃气滞。刺痛：痛如针刺、固定不移，多为血瘀。冷痛：痛有冷感、得温则减，多属寒证，常见于腰脊、脘腹、四肢关节。灼痛：痛有灼热感、得凉则舒，多属热证。重痛：痛且沉重、如物裹身，多属湿困，常见于头部、四肢。绞痛：痛势剧烈如刀绞，多因有形实邪阻闭气机（瘀血、蛔虫、结石）或寒…,,
q006,高血压,modern,xuefuzhuyujiaonang_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,血府逐瘀胶囊·活血祛瘀行气止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由桃仁、红花、当归、生地黄、川芎、赤芍、牛膝、桔梗、柴胡、枳壳、甘草等组成，具活血祛瘀、行气止痛之功，用于气滞血瘀所致胸痛头痛、痛如针刺。用法用量按说明书。,血府逐瘀胶囊为活血化瘀类处方药，用于气滞血瘀之胸痹头痛。孕妇禁用；有出血倾向者慎用；胸痛剧烈者应先排查心血管急症。本条目为中成药，请按说明书或在医师指导下使用。,,
q007,荨麻疹,modern,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q007,荨麻疹,modern,zhumagen_001,《中药学》（清华社）· 药典外品种,止血药,苎麻根,据清华社《中药学》：苎麻根为荨麻科植物苎麻 Boehmeria nivea (L.) Gaud. 的干燥根（药用部位：根）。性味甘，寒；归肝、心、膀胱经。功能与主治：凉血止血，安胎，清热解毒；用于血热出血，胎动不安，胎漏下血；外治痈肿。用法与用量：10～30g。外用适量。贮藏：置通风干燥处。,**简明**：苎麻根甘寒，凉血止血而安胎，为治血热胎动不安与各种出血的常用药。。**详解**：血热出血配白茅根、侧柏叶；胎动不安、胎漏下血配续断、桑寄生、黄芩；痈肿捣敷。,,
q007,荨麻疹,modern,snb_shengma_001,神农本草经,上经,升麻,升麻，味甘，平。主解百毒，杀百精老物殃鬼，辟温疫瘴邪蛊毒。久服，轻身长年。生川谷。,升麻辛微甘微寒，发表透疹、清热解毒、升举阳气，主治风热头痛、齿痛口疮、咽喉肿痛、麻疹不透及气虚下陷、久泻脱肛。,,
q007,荨麻疹,modern,wanger_001,《中医诊断学》规划教材（要点归纳）,四诊,望耳·耳轮色泽形态,望耳是观察耳轮色泽形态及耳内病变。耳轮肉厚红润为肾气充足；耳轮瘦薄干枯为肾精亏虚；耳轮红肿为肝胆湿热或热毒上攻；耳轮甲错为瘀血；耳背红络伴耳根发凉多为麻疹先兆；耳内流脓为脓耳。,耳为肾之窍，耳轮形态色泽反映肾精盛衰。耳内流脓、听力下降、耳后肿毒须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q007,荨麻疹,modern,xuehai_001,针灸学,足太阴脾经,血海,出《针灸甲乙经》。,血海属足太阴脾经，定位在屈膝位，大腿内侧髌底内侧端上2寸，股四头肌内侧头隆起处。善治血分及皮肤病证，主治月经不调、崩漏、经闭，以及瘾疹、湿疹、丹毒等血热风燥之疾。刺法：直刺1～1.5寸；可灸。,,
q007,荨麻疹,modern,mazhen_001,《中医儿科学》规划教材（要点归纳）,儿科,麻疹·小儿出疹性传染病疹出如麻粒,麻疹是由麻疹时邪引起的肺系出疹性传染病，以发热、咳嗽、目赤畏光、麻疹黏膜斑、全身布发红色斑丘疹为特征。病程分初热期、见形期、恢复期。辨证常见邪犯肺卫、邪入肺胃、阴津耗伤等型。治法以辛凉透表、清热解毒、养阴清热为主。,麻疹为法定传染病，须隔离、规范诊治，预防靠疫苗。中医初热期辛凉透表（宣毒发表汤），见形期清热解毒透疹（清解透表汤），恢复期养阴（沙参麦冬汤）。若高热喘憋、疹出即没、神昏须立即送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
