query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_jiasu_001,神农本草经,下经,假苏,假苏，味辛，温。主寒热，鼠瘘，瘰疬生创，破结聚气，下瘀血，除湿痹。一名鼠蓂。生平泽。,假苏即今之荆芥，辛微温，祛风解表、透疹止痒，炒炭兼止血，主治外感表证、麻疹不透、风疹瘙痒、疮疡初起及吐血衄血、便血崩漏（炒炭用）。其性升散，表虚自汗、阴虚头痛者慎用，不宜久服过量。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,dazhui_001,针灸学,督脉,大椎,出《素问·气府论》。,大椎为督脉、手足三阳经之会，诸阳之会，解表退热要穴。在脊柱区，第7颈椎棘突下凹陷中，后正中线上。主治外感发热、热病、疟疾、咳嗽气喘、骨蒸盗汗、癫痫、项强、风疹痤疮。刺法：斜刺0.5～1寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,chuanxiongchatiaosan_jieyao_001,方解（方论集要）,治风剂·方解,川芎茶调散·疏风止痛,本方出《太平惠民和剂局方》：组成川芎、荆芥、白芷、羌活、甘草、细辛、防风、薄荷（清茶调下）。方中川芎君，活血行气、祛风止痛，为诸经头痛要药；羌活、白芷臣，羌活治太阳经头痛，白芷治阳明经头痛；细辛、薄荷、荆芥、防风佐，疏风散邪；甘草使，调和诸药；清茶调下，清上而降下，制诸风药之温燥。,川芎茶调散为疏风止痛代表，治外感风邪之偏正头痛。川芎活血祛风，羌芷辛防分经疏风，清茶调下监制温燥。本方为治标疏风剂，久病气虚、血虚、肝阳头痛者不宜。方解供学习参考；具体用药请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yinchaihu_001,中国药典（2025年版）一部,清热药,银柴胡,据《中国药典》2025 年版一部：银柴胡为石竹科植物银柴胡 Stellaria dichotoma L. var. lanceolata Bge. 的干燥根（药用部位：根）。性味甘，微寒；归肝、胃经。功能与主治：清虚热，除疳热；用于阴虚发热，骨蒸劳热，小儿疳热。用法与用量：3～10g。贮藏：置通风干燥处，防蛀。,**简明**：银柴胡甘微寒，清虚热、除疳热，专治阴虚发热、骨蒸劳热及小儿疳积发热。**详解**：阴虚骨蒸配地骨皮、青蒿（清骨散）；小儿疳热消瘦配胡黄连、使君子。**无升散之性**，与外感发热无涉；外感风寒及血虚者忌用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,baizhiqian_001,中国药典（2025年版）一部,化痰止咳平喘药,白前,据《中国药典》2025 年版一部：白前为萝藦科植物柳叶白前 Cynanchum stauntonii (Decne.) Schltr. ex Levl. 或芫花叶白前 Cynanchum glaucescens (Decne.) Hand.-Mazz. 的干燥根茎和根（药用部位：根茎和根）。性味辛、苦，微温；归肺经。功…,**简明**：白前辛苦微温，降气消痰止咳（**长于降肺气**），主治肺气壅实之咳嗽痰多、胸满喘急，寒热虚实之咳皆可配用。**详解**：咳嗽痰多配桔梗、紫菀（止嗽散）；外感咳嗽配荆芥、陈皮。凡咳逆上气、痰多气壅者宜之。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,fengchi_001,针灸学,足少阳胆经,风池,出《灵枢·热病》。,风池为足少阳、阳维脉交会穴，定位在项部，枕骨之下，横平风府，胸锁乳突肌与斜方肌上端之间凹陷处。为祛风要穴，主治头痛眩晕、感冒鼻塞、目赤肿痛、中风及颈项强痛，亦为防治感冒、明目益聪常用穴。操作向鼻尖方向斜刺0.8～1.2寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,pianli_001,针灸学,手阳明大肠经,偏历,《灵枢·经脉》：手阳明之别，名曰偏历，去腕三寸，别入太阴。,偏历为手阳明经络穴，别走手太阴肺经，定位在前臂，腕背侧远端横纹上3寸，阳溪与曲池连线上。主治耳鸣、耳聋、鼻衄、目赤等头面五官疾患，以及手臂酸痛、半身不遂；络穴能通调表里两经，又能清热利水治水肿、小便不利。直刺或斜刺0.5～0.8寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shanghan_088,伤寒论,辨太阳病脉证并治中,脉沉发热头痛救里（第88条）,病发热，头痛，脉反沉，若不差，身体疼痛，当救其里，宜四逆汤。,本条论里虚寒证。病发热头痛，脉反沉，若不差、身体疼痛，当救其里，宜四逆汤。表证见里虚寒脉，当先救里。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,tongtian_001,针灸学,足太阳膀胱经,通天,出《针灸甲乙经》。《针灸甲乙经》：通天，一名天白，在承光后一寸五分。,通天为足太阳膀胱经穴，定位在头部，前发际正中直上4寸，旁开1.5寸。本穴为治疗鼻病要穴，主治鼻塞、鼻衄、鼻渊、鼻痔等鼻疾，亦治头痛、眩晕。刺法：平刺0.3～0.5寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,naoshu_001,针灸学,手太阳小肠经,臑俞,出《针灸甲乙经》。,臑俞为手太阳经与阳维脉、跷脉交会穴，定位在肩胛区，腋后纹头直上，肩胛冈下缘凹陷中。主治肩臂酸痛、肩不举等肩局部病证；又能散结化痰，治瘰疬。直刺0.6～1寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,anzhen_001,中医诊断学,四诊,按诊要点,按诊为医生以手触按病人体表与胸腹，以测寒热、润燥、软硬、压痛、包块及腧穴反应。《素问·调经论》「视其虚实，调其气血」为按诊之旨。教材归纳按胸胁、按腹部、按肌肤、按手足、按腧穴诸法。,按肌肤：肌肤灼热、口干脉数多热证；肌肤清凉、畏寒多寒证；皮肤润燥测津液存亡；按之凹陷举手即起为气肿，凹陷不能即起为水肿；疮疡按之肿硬而不热多阴证，肿硬灼手多阳证。按手足：手足俱冷多阳虚寒盛；手足心热多阴虚内热；手背热甚于手心多外感，手心热甚于手背多内伤。按胸腹：腹满按之柔软、不痛多虚（虚满）；腹满按之坚硬、压痛拒按多实…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,zhigou_001,针灸学,手少阳三焦经,支沟,《灵枢·本输》：行于支沟，支沟，上腕三寸，两骨之间陷者中也，为经。,支沟为手少阳三焦经经穴（五行属火），定位在前臂后区，腕背侧远端横纹上3寸，尺骨与桡骨间隙中点。主治耳鸣耳聋、暴喑、瘰疬、胁肋疼痛，又为治便秘要穴，并治热病。刺法：直刺0.5～1寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,feishu_001,针灸学,足太阳膀胱经,肺俞,出《针灸甲乙经》。《灵枢·背腧》：肺腧在三焦之间，夹脊相去三寸所。,肺俞为肺之背俞穴，为肺气输注于背部的腧穴。定位在脊柱区，第3胸椎棘突下，后正中线旁开1.5寸。主治咳嗽、气喘、咯血、鼻塞等肺系病证，以及骨蒸潮热、盗汗等阴虚病证。刺法：斜刺0.5～0.8寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,madanyang12xue_001,针灸大成,卷之三,马丹阳天星十二穴治杂病歌,三里内庭穴，曲池合谷接，委中配承山，太冲昆仑穴，环跳与阳陵，通里并列缺。合担用法担，合截用法截，三百六十穴，不出十二诀。治病如神灵，浑如汤泼雪，北斗降真机，金锁教开彻，至人可传授，匪人莫浪说。  其一：三里膝眼下，三寸两筋间。能通心腹胀，善治胃中寒，肠鸣并泄泻，腿肿膝胻酸，伤寒羸瘦损，气蛊及诸般。年过三旬后，针灸眼便宽…,"本篇先总列十二要穴（足三里、内庭、曲池、合谷、委中、承山、太冲、昆仑、环跳、阳陵泉、通里、列缺），倡""担截""取穴法；再逐穴分述定位、主治与针灸分寸。十二穴多为五输穴、原络穴及下肢要穴，统治内、外、妇、儿诸般杂病，""治病如神灵，浑如汤泼雪""。为历代临床最常用的要穴歌诀之一，与《四总穴歌》一脉相承而更广。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,xihongfu_001,针灸大成,卷之二,席弘赋,凡欲行针须审穴，要明补泻迎随诀，胸背左右不相同，呼吸阴阳男女别。  气刺两乳求太渊，未应之时泻列缺；列缺头痛及偏正，重泻太渊无不应。耳聋气痞听会针，迎香穴泻功如神。谁知天突治喉风，虚喘须寻三里中。手连肩脊痛难忍，合谷针时要太冲。曲池两手不如意，合谷下针宜仔细。心疼手颤少海间，若要除根觅阴市。但患伤寒两耳聋，金门听会疾如…,"本篇首重""行针须审穴、明补泻迎随""，继以大量病证列要穴配对主治：气病两乳取太渊、列缺；耳聋取听会、迎香；喉风取天突；肩脊痛取合谷、太冲；心痛手颤取少海、阴市；腰痛取委中、至阴、横骨；膝痛取阳陵泉、悬钟、二陵、三阴交；疝气取照海、阴交、曲泉、气海、关元；脱肛灸百会、鸠尾等。末段总括捻针补泻之法。为临床配穴经验之富者。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,chengling_001,针灸学,足少阳胆经,承灵,出《针灸甲乙经》。,承灵为足少阳、阳维脉交会穴，定位在头部，前发际上4寸，头正中线旁2.25寸。主治头痛、眩晕、鼻渊鼻塞及鼻衄。操作平刺0.5～0.8寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,tianchong_001,针灸学,足少阳胆经,天冲,出《针灸甲乙经》。,天冲为足少阳、足太阳交会穴，定位在头部，耳根后缘直上入发际2寸，率谷后0.5寸处。主治头痛、齿龈肿痛、癫痫、惊恐及瘿气。操作平刺0.5～0.8寸；可灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,zhongchong_001,针灸学,手厥阴心包经,中冲,《灵枢·本输》：心主出于中冲，中冲，手中指之端也，为井木。,中冲为手厥阴心包经井穴，定位在手指，中指末端最高点（中指末端中央）。主治中风昏迷、中暑、心痛、心烦、舌强不语、热病及小儿惊风，为急救开窍要穴。刺法：浅刺0.1寸，或用三棱针点刺出血；慎灸。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,huiyangjiuzhenge_001,针灸大成,卷之三,回阳九针歌,哑门劳宫三阴交，涌泉太溪中脘接，环跳三里合谷并，此是回阳九针穴。,"本篇列九穴之名，称""回阳九针""。哑门、劳宫、涌泉开窍醒神；三阴交、太溪滋阴济阳；中脘、足三里温补中气；环跳、合谷通阳宣痹。九穴合用，标本兼顾，用于阳气欲脱、肢冷汗出、不省人事之急救，为针灸回阳救逆之要诀。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,aijiu_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,艾灸·适宜技术操作要点,据《中医适宜技术操作规范·艾灸》要点：以艾叶制成艾绒，点燃后熏烤体表腧穴，借温热与药物之力温通经络、行气活血；常见直接灸、隔姜灸、隔蒜灸、温针灸、艾条灸等法。（要点归纳，非原文照录。）,艾灸是常用中医适宜技术，操作要点：依证选穴、定灸量，艾条灸距皮肤 2—3 厘米熏烤，以局部温热红晕为度，避免烫伤；隔姜灸多用于虚寒呕利、腹痛，温针灸多用于寒湿痹痛。适用于虚寒、阳虚、久寒、痹证等。实热证、阴虚发热、面部大血管处及孕妇腰骶腹部一般慎用或禁用。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,xiaoerganmaokeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,小儿感冒颗粒·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由广藿香、菊花、连翘、薄荷、地骨皮、白薇、地黄、板蓝根、大青叶、石膏组成，具疏风解表、清热解毒之功，用于小儿风热感冒，症见发热、头胀痛、咳嗽痰黏、咽喉肿痛；流感见上述证候者。用法用量按说明书开水冲服，周岁以内酌减。,小儿感冒颗粒为儿科常用疏风清热类中成药，用于小儿风热感冒。风寒感冒者不适用；婴儿应在医师指导下服用；服药 2 天高热不退或喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,bohe_001,中国药典（2025年版）一部,解表药,薄荷,据《中国药典》2025 年版一部：薄荷为唇形科植物薄荷 Mentha haplocalyx Briq. 的干燥地上部分（药用部位：地上部分）。性味辛，凉；归肺、肝经。功能与主治：疏散风热，清利头目，利咽，透疹，疏肝行气；用于风热感冒，风温初起，头痛，目赤，喉痹，口疮，风疹，麻疹，胸胁胀闷。用法与用量：3～6g，后下。贮…,**简明**：薄荷辛凉，疏散风热、清利头目、利咽透疹、疏肝行气，主治风热感冒、头痛目赤、咽痛、麻疹不透及肝郁胁胀。**详解**：风热感冒配金银花、连翘（银翘散）；目赤肿痛配菊花、桑叶；咽痛配桔梗、甘草；肝郁胁胀配柴胡、白芍（逍遥散）。含挥发油，**入汤剂宜后下**；体虚多汗者不宜。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,snb_xinyi_001,神农本草经,上经,辛夷,辛夷，味辛，温。主五脏身体寒热，风头脑痛，面皯。久服，下气轻身，明目，增年耐老。一名辛矧，一名侯桃，一名房木。生川谷。,辛夷辛温，散风寒、通鼻窍，主治风寒头痛、鼻塞鼻渊、鼻流浊涕，为治鼻病要药。内服宜包煎。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,shanghan_089,伤寒论,辨太阳病脉证并治中,表里俱虚致冒（第89条）,太阳病，先下之而不愈，因复发汗，以此表里俱虚，其人因致冒，冒家汗出自愈。所以然者，汗出表和故也。得里未和，然后复下之。,本条论汗下后表里俱虚致冒。太阳病先下之不愈，因复发汗，表里俱虚，其人因致冒，冒家汗出自愈。以汗出表和故也，里未和然后复下之。,,
