query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_mahuang_001,神农本草经,中经,麻黄,麻黄，味苦，温。主中风伤寒头痛，温疟，发表出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。,麻黄辛温发散，为发汗解表、宣肺平喘之要药，主治外感风寒表实无汗、咳嗽气喘及风水水肿。本经兼主症坚积聚，取其温通破滞之功。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_dadouhuangjuan_001,神农本草经,中经,大豆黄卷,大豆黄卷，味甘，平。主湿痹筋挛膝痛。,大豆黄卷甘平，解表祛暑、清热利湿，主治暑湿感冒、湿温初起、发热汗出胸闷不舒及水肿胀满筋挛膝痛。本经主湿痹筋挛膝痛，取其利湿舒筋之功。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,weidao_001,针灸学,足少阳胆经,维道,出《针灸甲乙经》。,维道为足少阳与带脉交会穴，定位在侧腹部，髂前上棘前下方，五枢前下0.5寸。主治腹痛、疝气、带下、阴挺及水肿。操作直刺1～1.5寸；可灸。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_yuanhua_001,神农本草经,下经,芫花,芫花，味辛，温。主咳逆上气，喉鸣喘，咽肿，短气，蛊毒，鬼疟，疝瘕，痈肿，杀虫鱼。生川谷。,芫花辛温有毒，泻水逐饮，兼祛痰止咳、杀虫疗疮，善治胸胁停饮、咳喘胸满、水肿胀满及头疮顽癣。醋制减毒，孕妇体虚者忌用；反甘草，不宜久服过量。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_chixiaodou_001,神农本草经,中经,赤小豆,赤小豆，味甘酸，平。主下水，排痈肿脓血。,赤小豆甘酸平，利水消肿、解毒排脓，主治水肿胀满、脚气浮肿、黄疸尿赤风湿热痹及痈肿疮毒肠痈腹痛。本经主下水、排痈肿脓血，取其利水湿、排脓解毒之功。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shimen_001,针灸学,任脉,石门,出《针灸甲乙经》。,石门为三焦募穴，定位在下腹部，前正中线上，脐中下2寸。主治腹胀、水肿、泄泻肠鸣、奔豚气及遗精、闭经、带下。刺法：直刺1～1.5寸；可灸（古传妇女慎刺）。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_daji_001,神农本草经,下经,大戟,大戟，味苦，寒。主蛊毒，十二水，腹满急痛，积聚，中风，皮肤疼痛，吐逆。生川泽。,大戟苦寒有毒，泻水逐饮，兼消肿散结，善治水肿胀满、胸腹积水、痰饮积聚、痈肿瘰疬。其性峻烈，能损真气，孕妇及体虚者忌用；反甘草，不可同用，不宜久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,lingshu_057,灵枢经,水胀篇五十七,水胀篇五十七,黄帝问于岐伯曰：水与肤胀、鼓胀、肠覃、石瘕、石水，何以别之？ 岐伯曰：水始起也，目窠上微肿，如新卧起之状，其颈脉动，时咳，阴股间寒，足胫肿，腹乃大，其水已成矣。以手按其腹，随手而起，如裹水之状，此其候也。 黄帝曰：肤胀何以候之？ 岐伯曰：肤胀者，寒气客于皮肤之间，𪔣𪔣然不坚，腹大，身尽肿，皮厚，按其腹窅而不起，腹色不变…,本篇鉴别水胀、肤胀、鼓胀、肠覃、石瘕等胀病。水肿始起目窠上微肿、颈脉动、时咳、足胫肿、腹大，按腹随手而起如裹水。肤胀寒气客于皮肤，𪔣𪔣然不坚，按腹窅而不起、腹色不变。鼓胀腹胀身皆大、色苍黄、腹筋起。肠覃寒气客肠外，始如鸡卵、后如怀子，月事以时下。石瘕生于胞中，子门闭塞、恶血留止，月事不以时下，可导而下。治先泻血络后调其…,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanglu_001,中国药典（2025年版）一部,泻下药,商陆,据《中国药典》2025 年版一部：商陆为商陆科植物商陆 Phytolacca acinosa Roxb. 或垂序商陆 Phytolacca americana L. 的干燥根（药用部位：根）。性味苦，寒；有毒；归肺、脾、肾、大肠经。功能与主治：逐水消肿，通利二便，解毒散结；用于水肿胀满，二便不通；外治痈肿疮毒。用法与用…,**简明**：商陆苦寒有毒，逐水消肿、通利二便，主治水肿胀满、二便不通（外用解毒散结）。**详解**：水肿腹满配泽泻、茯苓皮（疏凿饮子）；疮痈肿毒煎汤外洗。**有毒**，3～9g，醋制减毒，不宜久服；孕妇禁用，脾虚水肿者忌用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shanghan_127,伤寒论,辨太阳病脉证并治中,小便利与不利辨水停（第127条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条以小便利否辨水停。太阳病，小便利者，以饮水多，必心下悸；小便少者，必苦里急也。蓄水轻浅在中焦则悸，深在下焦则里急。,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,chixiaodou_001,中国药典（2025年版）一部,利水渗湿药,赤小豆,据《中国药典》2025 年版一部：赤小豆为豆科植物赤小豆 Vigna umbellata Ohwi et Ohashi 或赤豆 Vigna angularis Ohwi et Ohashi 的干燥成熟种子（药用部位：成熟种子）。性味甘、酸，平；归心、小肠经。功能与主治：利水消肿，解毒排脓；用于水肿胀满，脚气浮肿，黄疸尿…,**简明**：赤小豆甘酸平，利水消肿、解毒排脓，主治水肿脚气、黄疸尿赤及痈肿肠痈，可作食疗。**详解**：水肿配茯苓、薏苡仁；湿热黄疸配茵陈；痈肿疮毒研末外敷（芙蓉叶配用）；肠痈配薏苡仁、败酱草。瘦人及阴虚者不宜久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zexie_001,中国药典（2025年版）一部,利水渗湿药,泽泻,据《中国药典》2025 年版一部：泽泻为泽泻科植物泽泻 Alisma orientale (Sam.) Juzep. 的干燥块茎（药用部位：块茎）。性味甘，寒；归肾、膀胱经。功能与主治：利水渗湿，泄热，化浊降脂；用于小便不利，水肿胀满，泄泻尿少，痰饮眩晕，热淋涩痛，高脂血症。用法与用量：6～10g。贮藏：置干燥处，防霉…,**简明**：泽泻甘寒，利水渗湿、泄热、化浊降脂，利水之力强于茯苓且能泄下焦湿热与肾经虚火。**详解**：水肿小便不利配茯苓、猪苓（五苓散）；痰饮眩晕配白术（泽泻汤）；阴虚火旺配熟地黄、山茱萸（六味地黄丸中泻火）；高脂血症配决明子、山楂。肾虚滑精者慎用。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,shipisan_001,《方剂学》规划教材（要点归纳）,祛湿剂,实脾散·温阳健脾行气利水治阴水,"传统方歌：""实脾苓术与木瓜，甘草木香大腹加，草果附姜兼厚朴，虚寒阴水效堪夸。""（《重订严氏济生方》方，据教材要点归纳：厚朴、白术、木瓜、木香、草果仁、大腹子、附子、白茯苓、干姜、甘草，加生姜、大枣，各约常用量，水煎服。）",实脾散为温化水湿、温阳健脾代表方，主治脾肾阳虚之阴水，症见身半以下肿甚、手足不温、口中不渴、胸腹胀满、大便溏薄、苔白腻、脉沉弦而迟。功能温阳健脾、行气利水，为治阴水（虚寒水肿）常用方，温阳与行气利水并行。使用注意：本方温阳健脾，阳水（阳水实证、湿热壅盛）非宜；水肿伴喘促、心衰、肾衰者当结合现代医学诊治。本方为要点归纳，…,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,fuling_001,中国药典（2025年版）一部,利水渗湿药,茯苓,据《中国药典》2025 年版一部：茯苓为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 的干燥菌核（药用部位：菌核）。性味甘、淡，平；归心、肺、脾、肾经。功能与主治：利水渗湿，健脾，宁心；用于水肿尿少，痰饮眩悸，脾虚食少，便溏泄泻，心神不安，惊悸失眠。茯苓皮利水消肿；茯神宁心安神。用法与用量：10～…,**简明**：茯苓甘淡平，利水渗湿、健脾、宁心，药性平和（四时神药），主治水肿痰饮、脾虚泄泻、心悸失眠，利水不伤正。**详解**：水湿内停水肿配猪苓、泽泻（五苓散）；痰饮眩悸配桂枝、白术（苓桂术甘汤）；脾虚便溏配白术、山药（参苓白术散）；心悸失眠配酸枣仁、远志（归脾汤）。茯苓皮偏利水消肿，茯神偏宁心安神。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,snb_shuizhi_001,神农本草经,下经,水蛭,水蛭，味咸，平。主逐恶血瘀血，月闭，破血瘕积聚，无子，利水道。生池泽。,水蛭咸苦平有毒，破血逐瘀、通经消癥，力峻效捷，主治瘀血经闭、癥瘕积聚、跌打损伤及中风偏瘫。其破血之力甚猛，孕妇、体虚无瘀及出血倾向者忌用，须滑石炒炙减毒入丸散，不宜久服。,2,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,zeqi_001,《中药学》（清华社）· 药典外品种,利水渗湿药,泽漆,据清华社《中药学》：泽漆为大戟科植物泽漆 Euphorbia helioscopia L. 的干燥全草（药用部位：全草）。性味辛、苦，微寒；有毒；归肺、脾、肾经。功能与主治：利水消肿，化痰散结，杀虫；用于水肿，腹水，痰饮喘咳，瘰疬，癣疮。用法与用量：5～10g。外用适量。注意：本品有毒，孕妇禁用；不宜过量。贮藏：置通风…,**简明**：泽漆辛苦微寒有毒，利水消肿而化痰散结，为治水肿腹水与瘰疬痰核的常用药。。**详解**：水肿腹水配茯苓、泽泻、大腹皮；痰饮喘咳配半夏、葶苈子；瘰疬配夏枯草、猫爪草；癣疮煎水外洗。**有毒**，孕妇禁用，不宜过量久服。,3,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,suwen_061,黄帝内经素问,水热穴论篇六十一,水热穴论篇六十一,黄帝问曰：少阴何以主肾？肾何以主水？ 岐伯对曰：肾者，至阴也。至阴者，盛水也。肺者，太阴也。少阴者，冬脉也。故其本在肾，其末在肺，皆积水也。 帝曰：肾何以能聚水而生病？ 岐伯曰：肾者，胃之关也，关门不利，故聚水而从其类也。上下溢于皮肤，故为胕肿。胕肿者，聚水而生病也。 帝曰：诸水皆生于肾乎？ 岐伯曰：肾者牝脏也。地气上…,本篇论水病与热病之腧穴及四时刺法。问少阴何以主肾、肾何以主水，答肾至阴盛水，肺太阴，其本在肾其末在肺，皆积水。肾为胃关，关门不利故聚水为胕肿。勇而劳甚肾汗出逢风，客玄府皮里，本之于肾名曰风水。水俞五十七穴皆积阴所聚、水所从出入。又论春取络脉分肉、夏取盛经分腠、秋取经俞、冬取井荥之故。末明治热病五十九俞之分部：头上五行越…,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,lingshu_036,灵枢经,五癃津液别篇第三十六,五癃津液别篇第三十六,黄帝问于岐伯曰：水谷入于口，输于肠胃，其液别为五：天寒衣薄，则为溺与气；天热衣厚则为汗；悲哀气并则为泣；中热胃缓则为唾。邪气内逆，则气为之闭塞而不行，不行则为水胀。余知其然也，不知其何由生，愿闻其道。 岐伯曰：水谷皆入于口，其味有五，各注其海。津液各走其道，故三焦出气，以温肌肉，充皮肤，为其津，其流而不行者为液。 天暑…,本篇论水谷入胃其液别为五。天寒衣薄则为溺与气，天热衣厚则为汗，悲哀气并则为泣，中热胃缓则为唾，邪气内逆气闭不行则为水胀。三焦出气温肌肉充皮肤为津，流而不行者为液。天暑腠理开汗出、天寒腠理闭水下膀胱为溺；悲哀心系急肺举故泣出；中热胃缓故唾出；津液和合为膏内渗骨空补益脑髓；阴阳不和则液溢下泄、腰背痛胫酸；气道不通三焦不泻则…,0,AI预标注，待人工复核
q051,下肢水肿，按之凹陷，小便不利，怎么治？,case,qi_001,《中医基础理论》规划教材（要点归纳）,气血津液,气·构成人体和维持生命活动的精微物质,气是构成人体和维持人体生命活动的、具有很强活力的精微物质。气的生成源于先天之精、水谷之精气和自然界清气；气的生理功能包括推动、温煦、防御、固摄、气化与营养作用。人体之气依其生成、分布和功能不同，分为元气、宗气、营气、卫气等。,气在中医学中既是物质概念，又是功能概括。它推动血液运行、温煦脏腑肌表、防御外邪、固摄津液精血并主持气化代谢。临床所见气虚、气滞、气逆等都以气的功能失常为基本病机。,0,AI预标注，待人工复核
