query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanxiangyuanye_001,中国药典（2025年版）一部,清热药,山香圆叶,据《中国药典》2025 年版一部：山香圆叶为省沽油科植物山香圆 Turpinia arguta Seem. 的干燥叶（药用部位：叶）。性味苦，寒；归肺、肝经。功能与主治：清热解毒，利咽消肿，活血止痛；用于乳蛾喉痹，咽喉肿痛，疮疡肿毒，跌扑伤痛。用法与用量：15～30g。外用适量。贮藏：置通风干燥处。,**简明**：山香圆叶苦寒，清热解毒而利咽消肿，为治急慢性咽炎、扁桃体炎的常用药（山香圆片主药）。。**详解**：乳蛾喉痹、咽喉肿痛配射干、板蓝根、连翘；疮疡肿毒配蒲公英；跌扑伤痛配三七。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,zhenzhumu_001,中国药典（2025年版）一部,平肝息风药,珍珠母,据《中国药典》2025 年版一部：珍珠母为蚌科动物三角帆蚌 Hyriopsis cumingii (Lea)、褶纹冠蚌 Cristaria plicata (Leach) 或珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker) 的贝壳（药用部位：贝壳）。性味咸，寒；归肝、心经。功能与主治：平肝潜阳…,**简明**：珍珠母咸寒，平肝潜阳、安神定惊、明目退翳（**镇心安神而清肝**），主治肝阳眩晕、烦躁失眠惊悸及目赤翳障。**详解**：眩晕失眠配牡蛎、酸枣仁；肝热目赤配菊花、石决明。**先煎**；脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shipisan_001,《方剂学》规划教材（要点归纳）,祛湿剂,实脾散·温阳健脾行气利水治阴水,"传统方歌：""实脾苓术与木瓜，甘草木香大腹加，草果附姜兼厚朴，虚寒阴水效堪夸。""（《重订严氏济生方》方，据教材要点归纳：厚朴、白术、木瓜、木香、草果仁、大腹子、附子、白茯苓、干姜、甘草，加生姜、大枣，各约常用量，水煎服。）",实脾散为温化水湿、温阳健脾代表方，主治脾肾阳虚之阴水，症见身半以下肿甚、手足不温、口中不渴、胸腹胀满、大便溏薄、苔白腻、脉沉弦而迟。功能温阳健脾、行气利水，为治阴水（虚寒水肿）常用方，温阳与行气利水并行。使用注意：本方温阳健脾，阳水（阳水实证、湿热壅盛）非宜；水肿伴喘促、心衰、肾衰者当结合现代医学诊治。本方为要点归纳，…,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,baixianpi_001,中国药典（2025年版）一部,清热药,白鲜皮,据《中国药典》2025 年版一部：白鲜皮为芸香科植物白鲜 Dictamnus dasycarpus Turcz. 的干燥根皮（药用部位：根皮）。性味苦，寒；归脾、胃、膀胱经。功能与主治：清热燥湿，祛风解毒；用于湿热疮毒，黄水淋漓，湿疹，风疹，疥癣疮癞，风湿热痹，黄疸尿赤。用法与用量：5～10g。外用适量，煎汤洗或研粉敷…,**简明**：白鲜皮苦寒，清热燥湿、祛风解毒，主治湿热疮毒、湿疹疥癣瘙痒及风湿热痹、黄疸。**详解**：皮肤湿疹瘙痒配苦参、地肤子、防风；湿热黄疸配茵陈、栀子；风湿热痹配防己、薏苡仁。脾胃虚寒者慎用。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,huaihua_001,中国药典（2025年版）一部,止血药,槐花,据《中国药典》2025 年版一部：槐花为豆科植物槐 Sophora japonica L. 的干燥花及花蕾（药用部位：花及花蕾）。性味苦，微寒；归肝、大肠经。功能与主治：凉血止血，清肝泻火；用于便血，痔血，血痢，崩漏，吐血，衄血，肝热目赤，头痛眩晕。用法与用量：5～10g。贮藏：置干燥处，防潮，防蛀。  **【古注】】…,**简明**：槐花苦微寒，凉血止血、清肝泻火，善治**肠风痔血**及肝热目赤眩晕。**详解**：便血痔血配侧柏叶、荆芥穗、枳壳（槐花散）；肝热目赤配夏枯草、菊花。炒炭止血力增强，生用清肝泻火力胜。脾胃虚寒者慎用。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,pangdaxiao_she_001,《中医诊断学》规划教材（要点归纳）,四诊,胖大舌瘦薄舌·舌体胖大或瘦薄的主病,胖大舌指舌体较正常胖大，甚则伸舌满口、舌边有齿痕，多属脾虚湿盛、阳虚水泛。瘦薄舌指舌体瘦小薄瘪，多属气血两虚或阴虚火旺。舌体胖大色淡多属虚寒；舌体瘦薄色红绛多属阴虚热盛。,胖大舌瘦薄舌以舌体形态大小为辨证眼目，须结合舌色润燥辨寒热虚实。全身水肿、消瘦、持续低热者须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,yinniao_001,《中医儿科学》规划教材（要点归纳）,儿科,遗尿·3岁以上小儿睡中小便自遗,遗尿是指3岁以上小儿睡中小便自遗、醒后方觉的一种病证。病因多为肾气不足、下元虚寒，或肺脾气虚、膀胱失约，或心肾失交、肝经湿热。辨证常见肾气不足、肺脾气虚、心肾失交、肝经湿热等型。,小儿遗尿须先排除尿路感染、脊柱裂、隐性脊柱裂等器质性原因，配合训练排尿习惯。中医分肾气不足（菟丝子散）、肺脾气虚（补中益气汤）等论治。若伴尿痛、发热、腰骶部皮肤异常须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,weitong_001,中医内科学,脾胃系病证,胃痛,《灵枢·邪气脏腑病形》：「胃脘痛，腹膈胀满，膈咽不通，食饮不下。」指出胃痛主症。元·李东垣《兰室秘藏》首立「胃脘痛」一门，系统论治。（据规划教材《中医内科学·脾胃系病证·胃痛》归纳）,胃痛又称胃脘痛，以上腹胃脘部近心窝处疼痛为主症，常伴痞闷、纳差、泛酸、嘈杂、嗳气、呃逆。病位在胃，与肝、脾关系最为密切，基本病机为胃气郁滞、失于和降、不通则痛。辨证当分虚实寒热气血：寒邪客胃（香苏散合良附丸温胃散寒）、饮食伤胃（保和丸消食导滞）、肝气犯胃（柴胡疏肝散疏肝理气）、湿热中阻（清中汤清化湿热）、瘀血停胃（失笑…,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,pixu_001,中医诊断学,辨证,脾气虚证与脾阳虚证,脾虚证类。据规划教材《中医诊断学》归纳：脾气虚证以食少纳呆、腹胀（食后益甚）、便溏、肢体倦怠、少气懒言、面色萎黄或㿠白、舌淡苔白、脉缓弱为要点；脾阳虚证在脾气虚基础上兼见腹部冷痛、喜温喜按、畏寒肢冷、或肢体浮肿、妇女带下清稀量多、舌淡胖嫩、脉沉迟无力。,脾气虚治宜健脾益气；脾阳虚治宜温中健脾。二者均见运化失健之食少、腹胀、便溏。鉴别眼目：脾气虚以倦怠、面黄、舌淡脉弱为主，无明显寒象；脾阳虚兼腹部冷痛、喜温喜按、畏寒肢冷、舌淡胖，属寒象明显。脾失升清可致中气下陷（见气虚气陷条），脾不统血可致出血，均为脾气虚之变证。,2,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_273,伤寒论,辨太阴病脉证并治,太阴病提纲（第273条）,太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。,本条为太阴病提纲。脾阳虚损、寒湿内盛，气机壅滞则腹满；胃气上逆则吐、食不下；脾失升清则自利益甚；寒湿气滞则时腹自痛。其证属虚属寒，法当温之；若误下则更伤脾阳，致胸下结硬。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,pishizheng_001,中医诊断学,辨证,寒湿困脾证与湿热蕴脾证,脾湿实证类。据规划教材《中医诊断学》归纳：寒湿困脾证以脘腹痞闷胀痛、纳呆、泛恶欲吐、口淡不渴、头身困重、便溏、或身目黄色晦暗、苔白腻、脉濡缓为要点；湿热蕴脾证以脘腹痞闷、纳呆呕恶、身目发黄鲜明如橘子色、身重肢倦、皮肤发痒、小便短赤、舌红苔黄腻、脉濡数为要点。,寒湿困脾治宜温中化湿；湿热蕴脾治宜清热利湿。二者均见脾湿中阻之脘痞、纳呆、呕恶、身重、苔腻。鉴别眼目：寒湿困脾兼口淡不渴、便溏、苔白腻、脉濡缓、黄色晦暗；湿热蕴脾兼身目发黄鲜明、小便短赤、苔黄腻、脉濡数。须与肝胆湿热之黄疸鉴别——后者以胁痛、口苦为主，病位在肝胆；本证以脘痞纳呆为主，病位在脾胃。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_333,伤寒论,辨厥阴病脉证并治,伤寒脉迟反与黄芩汤除热成除中（第333条）,伤寒脉迟，六七日，而反与黄芩汤彻其热。脉迟为寒，今与黄芩汤，复除其热，腹中应冷，当不能食；今反能食，此名除中，必死。,伤寒脉迟为里寒，六七日仍寒，反用黄芩汤寒药彻热，则腹中更冷，当不能食；今反能食，是胃气垂绝之除中证，必危。此为误治成除中之例，示人寒证不可误用寒凉。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,weibing_001,中医诊断学,辨证,胃气虚、胃热、胃阴虚与食滞胃脘证,胃病辨证。据规划教材《中医诊断学》归纳：胃气虚证以胃脘隐痛或痞胀、食纳不振、食后胀甚、嗳气、面色萎黄、舌淡苔白、脉弱为要点；胃热证以胃脘灼痛、吞酸嘈杂、渴喜冷饮、消谷善饥、口臭、牙龈肿痛溃烂、便秘、舌红苔黄、脉滑数为要点；胃阴虚证以胃脘隐痛、饥不欲食、口燥咽干、大便干结、舌红少苔或无苔、脉细数为要点；食滞胃脘证以胃脘胀…,胃气虚治宜益气养胃；胃热治宜清胃泻火；胃阴虚治宜滋养胃阴；食滞胃脘治宜消食导滞。胃病均以胃脘痞胀疼痛为主症。鉴别眼目：胃气虚为隐痛痞胀、食后胀甚、舌淡脉弱（虚）；胃热为灼痛、消谷善饥、口臭龈肿、苔黄（实热）；胃阴虚为饥不欲食、口干便干、舌红少苔（虚热）；食滞胃脘为胀痛嗳腐、吐后痛减、苔厚腻（食积实证）。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_067,伤寒论,辨太阳病脉证并治中,茯苓桂枝白术甘草汤证（第67条）,伤寒，若吐若下后，心下逆满，气上冲胸，起则头眩，脉沉紧，发汗则动经，身为振振摇者，茯苓桂枝白术甘草汤主之。 茯苓桂枝白术甘草汤方 茯苓四两 桂枝三两 白术二两 甘草二两（炙）右四味，以水六升，煮取三升，去滓，分温三服。,本条论脾虚水停证。伤寒若吐若下后，心下逆满、气上冲胸、起则头眩、脉沉紧，发汗则动经、身为振振摇者，茯苓桂枝白术甘草汤主之。苓术健脾利水，桂甘温阳化饮。,0,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,ligao_001,中医各家学说,医家,李杲·补土派主内伤脾胃百病由生,"《脾胃论》：""元气之充足，皆由脾胃之气无所伤，而后能滋养元气；若胃气之本弱，饮食自倍，则脾胃之气既伤，而元气亦不能充，而诸病之所由生也。""其论""内伤脾胃，百病由生""。","李杲，字明之，号东垣老人，金真定人，约生活于公元1180—1251年，为金元四大家之一、补土派（脾胃学派）创始人。幼从易水张元素学医，尽得其传。时值金元战乱，民多饥饱劳役、忧恐交加，外感内伤之疾蜂起。东垣承师脏腑辨证之学，独重脾胃，提出""内伤脾胃，百病由生""，谓脾胃为元气之本、升降运化之枢，饮食劳倦、七情内伤致脾胃气虚…",1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,suwen_029,黄帝内经素问,太阴阳明论篇第二十九,太阴阳明论篇第二十九,黄帝问曰：太阴阳明为表里，脾胃脉也，生病而异者，何也？岐伯对曰：阴阳异位，更虚更实，更逆更从，或从内，或从外，所从不同，故病异名也。帝曰：愿闻其异状也？岐伯曰：阳者天气也，主外；阴者地气也，主内。故阳道实，阴道虚。故犯贼风虚邪者，阳受之；食饮不节，起居不时者，阴受之。阳受之则入六腑，阴受之则入五脏。入六腑则身热不时卧，…,本篇论太阴阳明脾胃为表里而生病异名之理。谓阳道实、阴道虚，贼风虚邪阳受之入六腑，食饮不节、起居不时阴受之入五脏。阳受风气、阴受湿气，伤于风者上先受之，伤于湿者下先受之。又释脾病四肢不用，以脾为胃行其津液；脾不独主于时，常以四时长四脏、各十八日寄治。,1,AI预标注，待人工复核
q044,胃痛反复发作，饥饿时加重，用什么方？,case,shanghan_070,伤寒论,辨太阳病脉证并治中,汗后恶寒为虚不恶寒但热为实（第70条）,发汗后，恶寒者，虚故也；不恶寒，但热者，实也。当和胃气，与调胃承气汤。,本条辨汗后寒热虚实。发汗后恶寒者虚故也；不恶寒但热者实也，当和胃气，与调胃承气汤。以恶寒与但热辨虚实。,0,AI预标注，待人工复核
