query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q041,失眠多梦，心烦易怒，如何调理？,case,shuimianweisheng_001,中医养生（古籍要义归纳）,起居情志,睡眠卫生·作息规律寝卧有节,"《素问·四气调神大论》论四时卧起各有早晚；清·曹庭栋《老老恒言·昼卧》谓""寐有定时……寝不得过饱，卧不得多思""，主张寝兴有常、睡前节饮食、去思虑。（公有领域要点归纳。）","睡眠卫生是中医起居养生的重要内容，主张作息规律、寝卧有节。其要在于：一、定时作息，随季节调整卧起时间，避免熬夜与晨昏颠倒；二、睡前不宜饱食、过饮浓茶咖啡，不宜剧烈活动或情绪激动；三、上床后宜收心敛神，少思虑、少看手机，做到""先睡心、后睡眼""；四、卧室宜安静、光线柔和、温度适宜。良好的睡眠习惯有助于日间精力恢复与心神安宁…",1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qingzhitiaoshe_001,中医养生（古籍要义归纳）,起居情志,情志调摄·七情平和喜怒有节,"《素问·阴阳应象大论》：""人有五脏化五气，以生喜怒悲忧恐。""《素问·举痛论》：""百病生于气也，怒则气上，喜则气缓，悲则气消，恐则气下……思则气结。""（公有领域原文。）","情志调摄是中医养神养生的核心原则之一，主张喜、怒、忧、思、悲、恐、惊七情人人本有，贵在平和有度、喜怒有节，避免情志过激与持久郁结。其要领在于遇事冷静、移情易性、适度宣泄、与人和、少思虑、节忧思，可结合静坐、园艺、运动、音乐等疏解情绪。古人认为""百病生于气""，情志过激可致气机逆乱、心神失养。作为古代养神文化与心理调摄，其…",1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,bumei_001,中医内科学,心系病证,不寐,《素问·逆调论》：「胃不和则卧不安。」《灵枢·营卫生会》论及营卫失调与睡眠关系。《金匮要略·血痹虚劳病脉证并治》：「虚劳虚烦不得眠，酸枣仁汤主之。」（据规划教材《中医内科学·心系病证·不寐》归纳）,不寐是以经常不能获得正常睡眠为特征的病证，轻者入寐困难或寐而易醒，重者彻夜不眠，常伴头痛、头昏、心悸、健忘、多梦等。基本病机为阳盛阴衰、阴阳失交，病位主要在心，与肝、脾、肾密切相关。辨证首分虚实：肝火扰心（龙胆泻肝汤疏肝泻火）、痰热扰心（黄连温胆汤清化痰热）多属实；心脾两虚（归脾汤补益心脾）、心肾不交（六味地黄丸合交泰…,3,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zhudanxi_002,丹溪心法,六郁,朱丹溪越鞠丸治六郁案,一人情志不遂，胸膈痞闷，脘腹胀痛，嗳腐吞酸，饮食不化，脉沉而涩。丹溪曰：气血冲和，万病不生，一有怫郁，诸病生焉。此气、血、痰、火、湿、食六郁相因，以越鞠丸主之：香附开气郁，川芎调血郁，苍术燥湿郁，神曲消食郁，栀子清火郁。数服而痞闷减、饮食进。（《丹溪心法》）,"患者情志不遂，胸脘痞闷胀痛、嗳腐纳呆、脉沉涩，朱丹溪据""气血冲和、万病不生，一有怫郁、诸病生焉""之论，辨为气、血、痰、火、湿、食六郁相因，制越鞠丸以五味分治诸郁，服后郁开食进。此案为治郁名方之由来，示人郁证多端相因，当以行气开郁为先导，气血痰湿火食并调。",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,longdan_001,中国药典（2025年版）一部,清热药,龙胆,据《中国药典》2025 年版一部：龙胆为龙胆科植物条叶龙胆 Gentiana manshurica Kitag.、龙胆 Gentiana scabra Bge.、三花龙胆 Gentiana triflora Pall. 或滇龙胆 Gentiana rigescens Franch. 的干燥根和根茎（药用部位：根和根茎）…,**简明**：龙胆大苦大寒，清热燥湿、泻肝胆火，为泻**肝胆实火**要药，主治肝火头痛目赤、胁痛口苦、惊风抽搐及下焦湿热。**详解**：肝火头目诸疾配黄芩、栀子、柴胡（龙胆泻肝汤）；黄疸配茵陈、栀子；阴痒带下配苦参、黄柏；小儿惊风配钩藤、黄连。苦寒伤胃，中病即止，脾胃虚寒者忌用。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,hupo_001,中国药典（2025年版）一部,安神药,琥珀,据《中国药典》2025 年版一部：琥珀为古代松科植物（如松属 Pinus 植物）的树脂埋藏地下经年久转化而成的化石样物质（药用部位：树脂化石）。性味甘，平；归心、肝、膀胱经。功能与主治：镇惊安神，活血散瘀，利尿通淋；用于心悸失眠，惊风癫痫，血滞经闭，癥瘕疼痛，产后瘀阻腹痛，癃闭，血淋，石淋，痈疽疮毒。用法与用量：1.5…,**简明**：琥珀甘平，镇惊安神、活血散瘀、利尿通淋，主治心悸失眠、惊风癫痫、瘀血经闭癥瘕及血淋石淋。**详解**：心悸失眠配酸枣仁、远志；惊风配朱砂、天竺黄（琥珀抱龙丸）；血淋配蒲黄、海金沙。**不入煎剂，研末冲服（1.5～3g）**。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,gan_001,《中医基础理论》规划教材（要点归纳）,藏象,肝·主疏泄主藏血,"肝为五脏之一，主要生理功能：主疏泄，调畅气机、促进脾胃运化、调畅情志、促进男子排精与女子排卵行经；主藏血，贮藏血液、调节血量、防止出血。肝在体合筋，其华在爪，开窍于目，在液为泪，与胆相表里。肝为""罢极之本""，体阴而用阳。",肝主疏泄与藏血，体阴而用阳。疏泄关系到气机调畅、情志与消化；藏血关系到血量调节与血液运行。临床见情志抑郁、胸胁胀痛、眩晕、目疾、出血等多从肝论治。本条为基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,tiandanxuwu_001,中医养生（古籍要义归纳）,起居情志,恬淡虚无·精神内守病安从来,"《素问·上古天真论》：""恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。""（公有领域原文。）","恬淡虚无是中医养神养生的最高原则，源出《素问·上古天真论》，主张心境清净、少思寡欲、心安不惧，使真气和顺、精神内守而不耗散。其要领并非消极避世，而是减少过度的欲望与情志扰动，遇事从容、日常有节、劳逸结合，配合静坐、调息、读书、近自然等以收摄心神。古人认为""得神者昌，失神者亡""，神不守舍则正气渐耗。作为古代调神文化与养心…",1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,zhenzhu_001,中国药典（2025年版）一部,安神药,珍珠,据《中国药典》2025 年版一部：珍珠为珍珠贝科动物马氏珍珠贝 Pteria martensii (Dunker)、蚌科动物三角帆蚌 Hyriopsis cumingii (Lea) 或褶纹冠蚌 Cristaria plicata (Leach) 等双壳类动物受刺激形成的珍珠（药用部位：珍珠）。性味甘、咸，寒；归心、肝…,**简明**：珍珠甘咸寒，安神定惊而明目消翳、解毒生肌，为治惊悸失眠、目翳疮疡的常用药。。**详解**：惊悸失眠配酸枣仁、柏子仁；惊风癫痫配钩藤、天麻；目生云翳研极细粉点眼；疮疡不敛研末外掺。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,huoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,火邪·火为阳邪炎上耗气伤津生风动血,火邪为六淫之一，又称热邪，温热之极则为火。致病特点：火为阳邪，其性炎上，多见高热、面赤、心烦；火易耗气伤津，见口渴、汗多、乏力；火易生风动血，见抽搐、出血；火易扰心神，见狂躁、神昏谵语；火易致肿疡，见痈肿疮疖。,火（热）邪炎上、耗气伤津、生风动血、扰神致疮。临床见高热面赤、口渴汗多、出血抽搐、神昏狂躁、痈肿疮疖者，多属火邪为患。本条为病因基础理论，不涉及具体诊疗。,1,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,snb_zhizi_001,神农本草经,中经,栀子,栀子，味，寒。主五内邪气，胃中热气，面赤酒疱皶鼻，白癞赤癞疮疡。,栀子苦寒，泻火除烦、清热利湿、凉血解毒，主治热病心烦、湿热黄疸、血淋涩痛及血热吐衄、目赤肿痛。本经主五内邪气、胃中热气、疮疡，取其清泻三焦火热之功。,0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yetianshi_002,临证指南医案,肝风门,叶天士·肝阳内风案,某，年逾四句，烦劳太过，阳气过动，肝风内震，耳鸣头眩，肢节皆震，脉左数。先生谓身中阳气，动极化风，非发散可解，非沉寒可除，当以酸甘化阴、滋液熄风。,"此案提出""阳化内风""纲领，辨烦劳伤阴、肝阳化风上扰，主以滋液熄风、甘酸化阴、介类潜阳，反对发散攻逐。实为叶氏治肝风、眩晕、中风一派的心法，对后世平肝熄风治法影响深远。",0,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,yunzhi_001,中国药典（2025年版）一部,安神药,云芝,据《中国药典》2025 年版一部：云芝为多孔菌科真菌彩绒革盖菌 Coriolus versicolor (L. ex Fr.) Quel 的干燥子实体（药用部位：子实体）。性味甘，平；归肝、脾经。功能与主治：健脾利湿，清热解毒；用于湿热黄疸，胁痛，纳差，倦怠乏力。用法与用量：9～27g。贮藏：置干燥处。,**简明**：云芝甘平，健脾利湿而清热解毒，现代多用于肝炎辅助治疗与肿瘤免疫调节。。**详解**：湿热黄疸配茵陈、栀子；胁痛配柴胡、郁金；食少乏力配黄芪、白术。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,sinisan_001,伤寒论,辨少阴病脉证并治,四逆散方,少阴病，四逆，其人或咳，或悸，或小便不利，或腹中痛，或泄利下重者，四逆散主之。 四逆散方 甘草（炙，甘平） 枳实（破，水渍炙干，苦寒） 柴胡（苦寒） 芍药（酸微寒）右四味，各十分，捣筛，白饮和，服方寸匕，日三服。咳者，加五味子、干姜各五分，并主下痢。悸者，加桂枝五分。小便不利者，加茯苓五分。腹中痛者，加附子一枚，炮令坼…,四逆散主治阳郁厥逆之手足不温、胁肋胀闷、脘腹疼痛，为疏肝理气之祖方。柴胡疏肝解郁透邪，枳实行气破结，芍药养血柔肝，甘草缓急和中。后世逍遥散等皆由此方化裁。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,qingpi_001,中国药典（2025年版）一部,理气药,青皮,据《中国药典》2025 年版一部：青皮为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种的干燥幼果或未成熟果实的果皮（药用部位：幼果或未成熟果皮）。性味苦、辛，温；归肝、胆、胃经。功能与主治：疏肝破气，消积化滞；用于胸胁胀痛，疝气疼痛，乳癖，乳痈，食积腹痛。用法与用量：3～10g。注意：气虚…,**简明**：青皮辛苦温，疏肝破气、消积化滞，**破气力猛于陈皮**（陈皮理脾肺之气、青皮疏肝胆之气），主治肝郁胁痛、疝气乳癖、食积腹痛。**详解**：肝郁胸胁痛配柴胡、香附；乳癖乳痈配瓜蒌、蒲公英；食积配山楂、神曲；癥瘕配莪术、三棱。气虚者慎用，不宜久服。,2,AI预标注，待人工复核
q041,失眠多梦，心烦易怒，如何调理？,case,ganyang_feng_001,中医诊断学,辨证,肝阳上亢、肝风内动与肝胆湿热证,肝证类。据规划教材《中医诊断学》归纳：肝阳上亢证以眩晕耳鸣、头目胀痛、面赤、急躁易怒、腰膝酸软、头重脚轻、舌红少津、脉弦有力或弦细数为要点（本虚标实）；肝风内动证以眩晕欲仆、抽搐、震颤、麻木、口眼歪斜、半身不遂为要点（含肝阳化风、热极生风、阴虚动风、血虚生风）；肝胆湿热证以胁肋胀痛、口苦纳呆、呕恶、身目发黄、阴囊湿疹或…,"肝阳上亢治宜平肝潜阳（滋水涵木）；肝风内动据其因治以息风（凉肝息风、滋阴息风、养血息风）；肝胆湿热治宜清利肝胆湿热。肝阳上亢以""上盛下虚""为眼目——面赤头胀在上而腰膝酸软在下，属本虚标实；肝风内动以动摇、抽搐、眩晕仆倒为眼目；肝胆湿热以胁痛口苦加苔黄腻、湿热下注（阴囊、带下）为眼目。肝阳化风为肝阳上亢之进一步发展，须防…",0,AI预标注，待人工复核
