query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q002,咳嗽,modern,sangjuganmaopian_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,桑菊感冒片·疏风清热宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由桑叶、菊花、薄荷、连翘、苦杏仁、桔梗、芦根、甘草等组成，具疏风清热、宣肺止咳之功，用于风热感冒初起，症见咳嗽、发热头痛、口干咽痛。用法用量按说明书口服。,桑菊感冒片为古方桑菊饮改制的常用辛凉解表类中成药，偏于宣肺止咳，用于风热感冒初起之咳嗽为主、身热不甚。服药期间忌烟、酒及辛辣生冷油腻；风寒感冒咳嗽、痰多清稀者不适用。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q002,咳嗽,modern,juhoutankele_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,橘红痰咳液·理气祛痰润肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由化橘红、百部、茯苓、半夏、白前、甘草、苦杏仁、五味子组成，具理气祛痰、润肺止咳之功，用于感冒、支气管炎、咽喉炎引起的痰多咳嗽、气喘。用法用量按说明书口服。,橘红痰咳液为理气祛痰、润肺止咳类中成药，用于痰湿咳嗽、痰多气喘。本品含苦杏仁，不宜过量久服；风热咳嗽、阴虚燥咳者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,snb_putao_001,神农本草经,上经,葡萄,葡萄，味甘，平。主筋骨湿痹，益气倍力，强志，令人肥健耐饥，忍风寒。久服，轻身不老延年。生山谷。,葡萄甘平，补气血、强筋骨、利小便，主治气血虚弱、肺虚咳嗽、心悸盗汗、风湿痹痛及水肿，为药食两用之品。,1,AI预标注，待人工复核
q002,咳嗽,modern,zigong_001,针灸学,任脉,紫宫,出《针灸甲乙经》。,紫宫属任脉，定位在胸部，前正中线上，平第2肋间。主治咳嗽、气喘、胸痛及胸闷。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,yutang_001,针灸学,任脉,玉堂,出《针灸甲乙经》。,玉堂属任脉，定位在胸部，前正中线上，平第3肋间。主治胸痛胸闷、咳嗽气短及噎膈。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,huagai_001,针灸学,任脉,华盖,出《针灸甲乙经》。,华盖属任脉，定位在胸部，前正中线上，平第1肋间。主治咳嗽、气喘、胸痛胁肋痛及咽喉痛。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,erchentang_001,《方剂学》规划教材（要点归纳）,祛痰剂,二陈汤·燥湿化痰理气和中,"传统方歌：""二陈汤用半夏陈，益以茯苓甘草成，利气调中兼去湿，一切痰饮此为珍。""（《局方》方，据教材要点归纳：半夏、橘红各约五两，茯苓三两，炙甘草一两，加生姜七片、乌梅一个，水煎服。）",二陈汤为燥湿化痰基础方，主治湿痰咳嗽，症见痰多色白、胸膈痞闷、苔白腻。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,xingsusan_001,《方剂学》规划教材（要点归纳）,治燥剂,杏苏散·轻宣凉燥,"传统方歌：""杏苏散内夏陈前，枳桔苓草姜枣研，轻宣温润治凉燥，咳止痰化病自痊。""（《温病条辨》方，据教材要点归纳：苏叶、杏仁、半夏、茯苓、前胡、桔梗、枳壳、橘皮、甘草、生姜、大枣各约常用量，水煎服。）",杏苏散为轻宣凉燥代表方，主治外感凉燥，症见恶寒无汗、咳嗽痰稀、鼻塞咽干。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q002,咳嗽,modern,kufang_001,针灸学,足阳明胃经,库房,出《针灸甲乙经》。《针灸甲乙经》：库房，在气户下一寸六分陷者中。,库房定位在胸部，当第1肋间隙，前正中线旁开4寸。主治咳嗽、气喘、咳唾脓血、胸胁胀痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q002,咳嗽,modern,qihu_001,针灸学,足阳明胃经,气户,出《针灸甲乙经》。《针灸甲乙经》：气户，在巨骨下，输府两傍各二寸陷者中。,气户定位在胸部，当锁骨中点下缘，前正中线旁开4寸。主治咳嗽、气喘、呃逆、胸胁胀满、胸痛等胸肺病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q002,咳嗽,modern,yingchuang_001,针灸学,足阳明胃经,膺窗,出《针灸甲乙经》。《针灸甲乙经》：膺窗，在屋翳下一寸六分。,膺窗定位在胸部，当第3肋间隙，前正中线旁开4寸。主治咳嗽、气喘、胸胁胀痛、乳痈等胸肺及乳房病证。刺法：斜刺或平刺0.5~0.8寸。,0,AI预标注，待人工复核
q002,咳嗽,modern,snb_xuanfuhua_001,神农本草经,中经,旋覆花,旋覆华，味咸，温。主结气胁下满，惊悸，除水，去五脏间寒热，补中下气。,旋覆花苦辛咸微温，降气化痰、降逆止呕，主治风寒咳嗽、痰饮蓄结、胸膈痞满及噫气呕吐。本经主结气胁下满、除水、下气，取其下气消痰、散结除水之功。,1,AI预标注，待人工复核
q002,咳嗽,modern,shendao_001,针灸学,督脉,神道,出《针灸甲乙经》。,神道为督脉穴。在脊柱区，第5胸椎棘突下凹陷中，后正中线上。主治心悸、健忘、不寐、咳嗽气喘、肩背痛、癫狂痫。刺法：斜刺0.5～1寸；可灸。,3,AI预标注，待人工复核
q002,咳嗽,modern,shuitu_001,针灸学,足阳明胃经,水突,出《针灸甲乙经》。《针灸甲乙经》：水突，一名水门，在颈大筋前，直人迎下，气舍上。,水突定位在颈部，胸锁乳突肌的前缘，当人迎与气舍连线的中点。主治咽喉肿痛、咳嗽、气喘、瘿气、瘰疬等颈胸病证。刺法：直刺0.3~0.8寸。,0,AI预标注，待人工复核
q002,咳嗽,modern,pingbeimu_001,中国药典（2025年版）一部,化痰止咳平喘药,平贝母,据《中国药典》2025 年版一部：平贝母为百合科植物平贝母 Fritillaria ussuriensis Maxim. 的干燥鳞茎（药用部位：鳞茎）。性味苦、甘，微寒；归肺、心经。功能与主治：清热润肺，化痰止咳；用于肺热燥咳，干咳少痰，阴虚劳嗽，咯痰带血。用法与用量：3～9g；研粉冲服，一次 1～2g。注意：不宜与川…,**简明**：平贝母苦甘微寒，清热润肺、化痰止咳，功类川贝母而力稍缓，主治肺热燥咳、阴虚劳嗽。**详解**：阴虚燥咳配沙参、麦冬；肺热咳嗽配桑白皮、黄芩。**反乌头、附子**。,1,AI预标注，待人工复核
q002,咳嗽,modern,tianfu_001,针灸学,手太阴肺经,天府,《灵枢·本输》：腋内动脉，手太阴也，名曰天府。,天府为手太阴肺经穴，定位在臂前外侧，腋前纹头下3寸，肱二头肌桡侧缘。主治咳嗽、气喘、鼻衄及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,tianxi_001,针灸学,足太阴脾经,天溪,出《针灸甲乙经》。,天溪属足太阴脾经，定位在胸外侧部，当第4肋间隙，距前正中线6寸。主治胸胁疼痛、咳嗽、乳痈。刺法：斜刺或向外平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,xuanji_001,针灸学,任脉,璇玑,出《针灸甲乙经》。,璇玑属任脉，定位在胸部，前正中线上，胸骨上窝下1寸，当胸骨柄中央。主治咳嗽、咽喉肿痛、胸痛及咽喉不利。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,zhourong_001,针灸学,足太阴脾经,周荣,出《针灸甲乙经》。,周荣属足太阴脾经，定位在胸外侧部，当第2肋间隙，距前正中线6寸。主治咳嗽、气逆、胸胁胀满。刺法：斜刺或向外平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,lingtai_001,针灸学,督脉,灵台,出《针灸甲乙经》。,灵台为督脉穴。在脊柱区，第6胸椎棘突下凹陷中，后正中线上。主治咳嗽、气喘、项强背痛、疔疮、癫狂，为治疔疮要穴。刺法：斜刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q002,咳嗽,modern,quanpen_001,针灸学,足阳明胃经,缺盆,出《针灸甲乙经》。《针灸甲乙经》：缺盆，一名天盖，在肩上横骨陷者中。,缺盆定位在锁骨上窝中央，前正中线旁开4寸。主治咳嗽、气喘、咽喉肿痛、缺盆中痛、瘰疬等胸肺病证。刺法：直刺或斜刺0.3~0.5寸，孕妇禁针。,0,AI预标注，待人工复核
q002,咳嗽,modern,baomazipi_001,中国药典（2025年版）一部,化痰止咳平喘药,暴马子皮,据《中国药典》2025 年版一部：暴马子皮为木犀科植物暴马丁香 Syringa reticulata (Bl.) Hara var. mandshurica (Maxim.) Hara 的干燥干皮或枝皮（药用部位：干皮或枝皮）。性味苦，温；归肺经。功能与主治：清肺祛痰，止咳平喘；用于慢性支气管炎，咳嗽痰多，气喘。用法与…,**简明**：暴马子皮苦温，清肺祛痰而止咳平喘，为东北地区治慢性支气管炎常用药。。**详解**：慢性支气管炎咳嗽痰多配黄芩、桔梗；气喘配麻黄、杏仁。用量较大（30～60g）。,0,AI预标注，待人工复核
q002,咳嗽,modern,juliuo_001,《中药学》（清华社）· 药典外品种,理气药,橘络,据清华社《中药学》：橘络为芸香科植物橘 Citrus reticulata Blanco 及其栽培变种果皮内层的干燥维管束（药用部位：维管束）。性味甘、苦，平；归肝、肺经。功能与主治：行气通络，化痰止咳；用于痰滞经络，咳嗽胸痛，痰中带血。用法与用量：3～5g。贮藏：置通风干燥处，防蛀。,**简明**：橘络甘苦平，行气通络而化痰止咳，善通络中痰滞，为治咳嗽胸痛的常用药。。**详解**：痰滞经络、咳嗽胸痛配瓜蒌、郁金、丝瓜络；痰中带血配白茅根、侧柏叶。,0,AI预标注，待人工复核
q002,咳嗽,modern,tianquan_001,针灸学,手厥阴心包经,天泉,出《针灸甲乙经》：天泉，一名天温，在曲泽下二寸，腋下去地五寸，动应手。,天泉为手厥阴心包经穴，定位在臂前区，腋前纹头下2寸，肱二头肌的头、腹之间。主治心痛、咳嗽、胸胁胀痛及臂痛。刺法：直刺0.5～0.8寸；可灸。,1,AI预标注，待人工复核
q002,咳嗽,modern,shidiaolan_001,中国药典（2025年版）一部,清热药,石吊兰,据《中国药典》2025 年版一部：石吊兰为苦苣苔科植物吊石苣苔 Lysionotus pauciflorus Maxim. 的干燥地上部分（药用部位：地上部分）。性味苦，凉；归肺、肝经。功能与主治：清热化痰，软坚散结；用于瘰疬，淋巴结核，肺热咳嗽，骨结核。用法与用量：9～15g。贮藏：置干燥处。,**简明**：石吊兰苦凉，清热化痰而软坚散结，为治瘰疬、淋巴结核的常用药。。**详解**：瘰疬痰核配夏枯草、玄参、浙贝母；肺热咳嗽配黄芩、瓜蒌；现代用于淋巴结结核、骨结核辅助治疗。,0,AI预标注，待人工复核
q002,咳嗽,modern,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,0,AI预标注，待人工复核
q002,咳嗽,modern,jinfeicao_001,中国药典（2025年版）一部,化痰止咳平喘药,金沸草,据《中国药典》2025 年版一部：金沸草为菊科植物条叶旋覆花 Inula linariifolia Turcz. 或旋覆花 Inula japonica Thunb. 的干燥地上部分（药用部位：地上部分）。性味苦、辛、咸，温；归肺、大肠经。功能与主治：降气化痰，止咳平喘；用于痰多咳嗽，气喘，胸膈痞闷。用法与用量：5～1…,**简明**：金沸草苦辛咸温，降气化痰而止咳平喘，为旋覆花之茎叶，功专化痰降气。。**详解**：痰多咳嗽配半夏、陈皮、杏仁；胸膈痞闷配瓜蒌、枳壳。阴虚劳嗽者慎用。,0,AI预标注，待人工复核
q002,咳嗽,modern,jingui_012,金匮要略,痰饮咳嗽病脉证并治第十二,痰饮咳嗽病脉证并治第十二,（论一首 脉二十一条 方十八首） 问曰：夫饮有四，何谓也？师曰：有痰饮，有悬饮，有溢饮，有支饮。 问曰：四饮何以为异？师曰：其人素盛今瘦，水走肠间，沥沥有声，谓之痰饮；饮后水流在胁下，咳唾引痛，谓之悬饮；饮水流行，归于四肢，当汗出而不汗出，身体疼重，谓之溢饮；咳逆倚息，短气不得卧，其形如肿，谓之支饮。 水在心，心下坚筑…,本篇论痰饮咳嗽，分痰饮、悬饮、溢饮、支饮四饮，总纲「当以温药和之」。出苓桂术甘汤、十枣汤、大青龙汤、木防己汤、泽泻汤、小半夏汤等方；支饮咳嗽变证出苓桂五味系列六方，层层加减，示人饮证治法之变。,1,AI预标注，待人工复核
